mlb_player_id,avg_batting_avg,avg_ops,total_games,plate_appearances,at_bats,hits,doubles,triples,home_runs,stolen_bases,walks,strikeouts,hit_by_pitch,seasons_played,latest_season,levels_played,mlb_ops,mlb_avg,mlb_hr,mlb_sb,mlb_games,mlb_seasons,mlb_pa,mlb_ab,mlb_hits,mlb_doubles,mlb_triples,mlb_walks,mlb_strikeouts,mlb_hbp,made_mlb,milb_woba,milb_wrc_plus,milb_iso,milb_babip,milb_bb_rate,milb_k_rate,mlb_woba,mlb_wrc_plus,power_speed,k_bb_ratio,hr_per_game,hits_per_game,reached_aaa,reached_aa,games_per_season,is_recent,woba_consistency,iso_power,predicted_ops,predicted_wrc_plus,composite_score
596107,0.3225230769230769,0.8988923076923077,65,271.0,234.0,77.0,12.0,0.0,8.0,2.0,30.0,28.0,5.0,1,2024,Winter,0.7640584615384615,,,,,,,,,,,,,,0,0.3887084870848709,121.47140221402215,0.15384615384615385,0.3484848484848485,0.11029411764705882,0.10294117647058823,,103.25069188191883,2.6666666666666665,0.9032258064516129,0.12121212121212122,1.1666666666666667,0,0,32.5,1,3.4416897293972943,1.2307692307692308,0.7701221841734878,102.56594793466921,102.6244529122338
808264,0.3139787234042553,0.9771595744680851,94,392.0,292.0,75.0,17.0,3.0,3.0,36.0,83.0,76.0,11.0,2,2025,Rookie+,0.8305856382978724,,,,,,,,,,,,,,0,0.36405612244897956,113.7675382653061,0.1095890410958904,0.3380281690140845,0.21119592875318066,0.19338422391857507,,96.70240752551018,0.08108108108108109,0.9047619047619048,0.031578947368421054,0.7894736842105263,0,0,31.333333333333332,1,1.7899919444820338,0.3287671232876712,0.8184283461048456,95.98846728458948,102.55612338261778
807643,0.28923170731707315,0.8846829268292683,82,328.0,254.0,75.0,17.0,0.0,8.0,10.0,54.0,74.0,15.0,1,2025,"A,Rookie+",0.751980487804878,,,,,,,,,,,,,,0,0.3937195121951219,123.03734756097559,0.16141732283464566,0.38953488372093026,0.1641337386018237,0.22492401215805471,,104.58174542682924,0.7272727272727273,1.3454545454545455,0.0963855421686747,0.9036144578313253,0,0,41.0,1,1.6759441003001048,1.2913385826771653,0.7444502927613385,105.53467509767398,102.39735706625956
692238,0.305325,0.8856407766990291,103,442.0,373.0,115.0,28.0,5.0,14.0,10.0,59.0,105.0,7.0,2,2025,"A,A+,Winter",0.7527946601941747,,,,,,,,,,,,,,0,0.39843891402714937,124.51216063348419,0.21447721179624665,0.39763779527559057,0.13318284424379231,0.23702031602708803,,105.83533653846156,1.2727272727272727,1.75,0.1346153846153846,1.1057692307692308,0,0,34.333333333333336,1,1.6129803428130052,3.0026809651474533,0.7436689985650121,105.57535444722065,102.36561046127778
641829,,0.9281959798994975,199,850.0,739.0,211.0,42.0,8.0,45.0,13.0,99.0,201.0,4.0,2,2024,AAA,0.7889665829145729,,,,,,,,,,,,,,0,0.38568235294117637,120.52573529411761,0.26116373477672533,0.3367139959432049,0.11633372502937721,0.23619271445358403,,102.44687499999996,3.2142857142857144,2.01,0.225,1.055,1,1,66.33333333333333,1,1.5665871908402513,11.75236806495264,0.7738139116725034,101.4197007957324,102.29744450936641
804606,0.3069426229508197,0.8860327868852459,122,563.0,484.0,161.0,23.0,4.0,21.0,65.0,50.0,122.0,22.0,1,2025,"A,A+,AA",0.753127868852459,,,,,,,,,,,,,,0,0.40238010657193607,125.74378330373001,0.19421487603305784,0.41055718475073316,0.08865248226950355,0.21631205673758866,,106.88221580817051,0.3181818181818182,2.392156862745098,0.17073170731707318,1.3089430894308942,0,1,61.0,1,1.7779879356516133,4.078512396694214,0.7429372499069736,105.51529854342762,102.28679926551206
815896,0.26968148148148147,0.8452,135,613.0,509.0,164.0,35.0,3.0,28.0,23.0,88.0,154.0,7.0,2,2025,"A,Rookie+",0.71842,,,,,,,,,,,,,,0,0.41774877650897235,130.54649265905385,0.2455795677799607,0.41590214067278286,0.14332247557003258,0.250814332247557,,110.96451876019577,1.1666666666666667,1.7303370786516854,0.20588235294117646,1.2058823529411764,0,0,45.0,1,1.6017094340983453,6.8762278978389,0.7230349638446665,107.8032562987453,102.10395907235042
815915,0.36235849056603775,0.9725849056603774,53,219.0,193.0,58.0,11.0,3.0,5.0,18.0,17.0,51.0,6.0,1,2024,Rookie+,0.8266971698113207,,,,,,,,,,,,,,0,0.3593150684931507,112.28595890410959,0.16580310880829016,0.38686131386861317,0.07727272727272727,0.2318181818181818,,95.44306506849315,0.2631578947368421,2.8333333333333335,0.09259259259259259,1.0740740740740742,0,0,26.5,1,1.4858893809867133,0.8290155440414508,0.8172205991247549,95.2119194530773,102.08733300152231
642137,,0.9908888888888889,117,516.0,464.0,136.0,30.0,8.0,24.0,5.0,39.0,110.0,7.0,2,2023,AAA,0.8422555555555555,,,,,,,,,,,,,,0,0.377422480620155,117.94452519379843,0.2543103448275862,0.3393939393939394,0.07543520309477757,0.2127659574468085,,100.25284641472867,4.0,2.75,0.2033898305084746,1.152542372881356,1,1,39.0,0,1.6942556436625869,6.1034482758620685,0.7982656274555539,97.66951981507651,102.05246840457517
821158,0.2990281690140845,0.9397464788732395,71,268.0,210.0,59.0,9.0,7.0,2.0,15.0,44.0,43.0,8.0,2,2025,Rookie+,0.7987845070422536,,,,,,,,,,,,,,0,0.36671641791044773,114.59888059701491,0.1380952380952381,0.34545454545454546,0.16356877323420074,0.15985130111524162,,97.40904850746267,0.125,0.9555555555555556,0.027777777777777776,0.8194444444444444,0,0,23.666666666666668,1,2.1590439137209554,0.2761904761904762,0.7981906114108067,97.62674324885876,102.0260790518165
821147,0.206,0.8738125,80,289.0,213.0,53.0,13.0,0.0,12.0,20.0,68.0,63.0,7.0,2,2025,Rookie+,0.7427406249999999,,,,,,,,,,,,,,0,0.40387543252595154,126.21107266435985,0.2300469483568075,0.2971014492753623,0.23448275862068965,0.21724137931034482,,107.27941176470587,0.5714285714285714,0.9130434782608695,0.14814814814814814,0.654320987654321,0,0,26.666666666666668,1,1.7772970475345364,2.76056338028169,0.7384350061514878,105.59274471739069,102.02537276879454
602922,0.33623333333333333,0.9576166666666667,60,259.0,224.0,66.0,14.0,1.0,8.0,3.0,31.0,42.0,1.0,1,2024,Winter,0.8139741666666667,,,,,,,,,,,,,,0,0.3662934362934363,114.46669884169884,0.17857142857142858,0.3333333333333333,0.11923076923076924,0.16153846153846155,,97.29669401544402,2.0,1.3125,0.13114754098360656,1.0819672131147542,0,0,30.0,1,2.1353429021590453,1.4285714285714286,0.8030396742934065,96.65883859397049,101.86539758321234
821592,0.29101666666666665,0.9031833333333333,60,254.0,195.0,54.0,14.0,1.0,5.0,11.0,50.0,49.0,5.0,2,2025,Rookie+,0.7677058333333333,,,,,,,,,,,,,,0,0.3816535433070867,119.26673228346458,0.15897435897435896,0.3475177304964539,0.19607843137254902,0.19215686274509805,,101.37672244094489,0.4166666666666667,0.9607843137254902,0.08196721311475409,0.8852459016393442,0,0,20.0,1,1.8879079251853945,0.7948717948717948,0.7796673978037089,99.72608427965565,101.84086866007509
500208,0.34044,0.97664,50,216.0,194.0,62.0,12.0,0.0,8.0,0.0,20.0,29.0,0.0,1,2024,Winter,0.830144,,,,,,,,,,,,,,0,0.37796296296296295,118.11342592592591,0.18556701030927836,0.34394904458598724,0.09216589861751152,0.1336405529953917,,100.39641203703702,8.0,1.380952380952381,0.1568627450980392,1.2156862745098038,0,0,25.0,1,2.6313109709003193,1.4845360824742269,0.7959569669587299,97.51918507691772,101.82339033570751
815195,0.3183286713286713,0.9107412587412588,143,612.0,497.0,157.0,31.0,7.0,9.0,37.0,87.0,104.0,9.0,2,2025,"A,Rookie+",0.7741300699300699,,,,,,,,,,,,,,0,0.37691176470588234,117.78492647058823,0.1448692152917505,0.3854166666666667,0.14192495921696574,0.16965742251223492,,100.1171875,0.23684210526315788,1.1818181818181819,0.0625,1.0902777777777777,0,0,47.666666666666664,1,2.0979470785862695,1.3038229376257546,0.7765788518220608,100.08228955860596,101.81306823410702
681546,0.28198550724637683,0.9095979381443299,194,878.0,738.0,213.0,46.0,9.0,48.0,24.0,114.0,233.0,16.0,2,2024,"AA,AAA",0.7515880149812734,0.21643445692883895,34.0,19.0,267.0,4.0,887.0,766.0,164.0,27.0,4.0,98.0,306.0,19.0,1,0.40325740318906605,126.01793849658314,0.28184281842818426,0.3610503282275711,0.1296928327645051,0.26507394766780434,0.31131905298759865,97.28720405862458,1.92,2.026086956521739,0.24615384615384617,1.0923076923076922,1,1,64.66666666666667,1,1.4659963497381572,13.528455284552845,0.7618097139066414,102.02253138987737,101.79857995538146
571685,0.31438095238095237,0.9037936507936508,63,260.0,207.0,60.0,13.0,0.0,8.0,6.0,36.0,53.0,8.0,1,2024,Winter,0.7682246031746032,,,,,,,,,,,,,,0,0.3732307692307692,116.63461538461537,0.178743961352657,0.3561643835616438,0.13793103448275862,0.20306513409961685,,99.13942307692307,1.1428571428571428,1.4324324324324325,0.125,0.9375,0,0,31.5,1,1.7517214668086811,1.429951690821256,0.7783815275228178,99.64964424651261,101.71692395811083
805808,0.29549514563106793,0.9160857142857143,175,778.0,647.0,199.0,49.0,6.0,25.0,34.0,113.0,81.0,3.0,3,2025,"A,A+,AA,Winter",0.7786728571428572,,,,,,,,,,,,,,0,0.39199228791773777,122.49758997429305,0.21020092735703247,0.32162661737523107,0.14505776636713735,0.10397946084724005,,104.12295147814909,0.7142857142857143,0.7105263157894737,0.14204545454545456,1.1306818181818181,0,1,43.75,1,3.4391484659073965,5.255023183925812,0.7581575866221986,102.32946768275275,101.70857294952295
800478,0.353258064516129,1.018494623655914,93,390.0,361.0,107.0,29.0,6.0,11.0,7.0,15.0,97.0,8.0,2,2025,"A,Rookie+",0.8657204301075269,,,,,,,,,,,,,,0,0.3515641025641026,109.86378205128207,0.20498614958448755,0.3794466403162055,0.03836317135549872,0.24808184143222506,,93.38421474358977,1.375,6.0625,0.11702127659574468,1.1382978723404256,0,0,31.0,1,1.3622194440844724,2.254847645429363,0.833551341642488,92.20182800234346,101.67100344400427
692225,0.3362325581395349,0.9117441860465116,129,572.0,475.0,154.0,34.0,4.0,21.0,24.0,81.0,116.0,14.0,2,2024,"A+,AA,AAA",0.8394179104477612,0.2827462686567164,6.0,2.0,67.0,1.0,263.0,229.0,51.0,10.0,0.0,29.0,72.0,4.0,1,0.41952797202797204,131.10249125874125,0.22105263157894736,0.39349112426035504,0.14136125654450263,0.2024432809773124,0.2969201520912548,92.78754752851711,0.84,1.4146341463414633,0.16153846153846155,1.1846153846153846,1,1,43.0,1,1.9747763737125439,4.6421052631578945,0.8020067350769189,96.39047592286687,101.66235363322804
701392,0.32093589743589745,0.8787142857142857,91,377.0,309.0,92.0,17.0,2.0,13.0,5.0,55.0,75.0,7.0,2,2025,"A,A+,Winter",0.7469071428571428,,,,,,,,,,,,,,0,0.38724137931034486,121.01293103448276,0.1941747572815534,0.3574660633484163,0.1455026455026455,0.1984126984126984,,102.86099137931035,2.1666666666666665,1.3392857142857142,0.14130434782608695,1.0,0,0,30.333333333333332,1,1.8580507918165823,2.524271844660194,0.7445156998740149,103.66479054323456,101.46677526321827
666624,0.0,1.0032068965517242,58,258.0,225.0,71.0,14.0,3.0,18.0,7.0,27.0,72.0,5.0,3,2024,"AA,AAA,Winter",0.7962767295597484,0.24883438155136267,74.0,31.0,477.0,4.0,1770.0,1580.0,351.0,63.0,10.0,160.0,538.0,17.0,1,0.4339147286821705,135.5983527131783,0.3288888888888889,0.3925925925925926,0.10424710424710425,0.277992277992278,0.30727683615819207,96.02401129943502,2.25,2.5714285714285716,0.3050847457627119,1.2033898305084745,1,1,14.5,1,1.5066887616125775,5.92,0.7997001677605383,96.3002772871992,101.46348316096882
686469,,0.8933150684931507,73,313.0,264.0,73.0,17.0,2.0,18.0,3.0,40.0,39.0,3.0,1,2022,AAA,0.7366650943396227,0.24017688679245283,70.0,3.0,424.0,4.0,1794.0,1606.0,427.0,90.0,3.0,149.0,243.0,16.0,1,0.3886261980830671,121.44568690095848,0.2840909090909091,0.26570048309178745,0.12738853503184713,0.12420382165605096,0.33608138238573027,105.02543199554071,4.5,0.9512195121951219,0.24324324324324326,0.9864864864864865,1,1,36.5,0,2.8957908447575478,5.113636363636364,0.7497613679000127,102.9123663632056,101.44027437493698
829052,0.3751509433962264,0.903188679245283,53,210.0,192.0,69.0,15.0,2.0,2.0,5.0,14.0,20.0,0.0,1,2025,Rookie+,0.7677103773584906,,,,,,,,,,,,,,0,0.378,118.12499999999999,0.13020833333333334,0.3941176470588235,0.06635071090047394,0.0947867298578199,,100.40624999999999,0.3333333333333333,1.3333333333333333,0.037037037037037035,1.2777777777777777,0,0,26.5,1,3.6073270013568526,0.2604166666666667,0.7716963983040722,99.9708170336679,101.43183507043877
815908,0.3126807228915663,0.9431927710843373,166,741.0,628.0,187.0,37.0,12.0,12.0,75.0,106.0,136.0,5.0,2,2025,"A,A+,AA,Rookie+",0.8017138554216867,,,,,,,,,,,,,,0,0.3727665317139002,116.4895411605938,0.15445859872611464,0.3645833333333333,0.14285714285714285,0.18328840970350405,,99.01610998650473,0.15789473684210525,1.2710280373831775,0.0718562874251497,1.1197604790419162,0,1,55.333333333333336,1,1.9285508752734202,1.8535031847133756,0.7787563476229734,98.62521162466987,101.2296956538665
671056,,0.8522285714285714,175,765.0,618.0,175.0,38.0,3.0,21.0,19.0,132.0,149.0,11.0,3,2024,AAA,0.8193645320197044,0.2902019704433498,24.0,13.0,203.0,4.0,777.0,672.0,192.0,27.0,1.0,75.0,156.0,19.0,1,0.3820130718954248,119.37908496732025,0.17313915857605178,0.34375,0.17232375979112272,0.19451697127937337,0.34963963963963957,109.26238738738736,1.05,1.1203007518796992,0.11931818181818182,0.9943181818181818,1,1,43.75,1,1.8678795676745525,3.6359223300970873,0.7531703722791864,101.98263168180505,101.20267399284828
696100,0.2846774193548387,0.8967269372693727,271,1185.0,1054.0,294.0,76.0,3.0,78.0,7.0,100.0,298.0,20.0,3,2024,"A,A+,AA,AAA",0.7734936708860759,0.2491097046413502,45.0,3.0,237.0,3.0,880.0,821.0,204.0,41.0,8.0,46.0,240.0,7.0,1,0.38724050632911394,121.0126582278481,0.2998102466793169,0.3185840707964602,0.08431703204047218,0.25126475548060706,0.32602272727272724,101.88210227272727,9.75,2.9504950495049505,0.2867647058823529,1.0808823529411764,1,1,67.75,1,1.482176597516069,23.385199240986715,0.7632931344662969,100.60290481085345,101.18766136984652
830398,0.28960714285714284,0.8275714285714286,56,248.0,188.0,65.0,5.0,1.0,0.0,5.0,57.0,27.0,3.0,1,2025,Rookie+,0.7034357142857143,,,,,,,,,,,,,,0,0.4079435483870968,127.48235887096774,0.03723404255319149,0.40372670807453415,0.2289156626506024,0.10843373493975904,,108.36000504032258,0.0,0.46551724137931033,0.0,1.1403508771929824,0,0,28.0,1,3.4444877432481213,0.0,0.7114550530980095,107.47423792874066,101.16745583757097
825582,0.329264367816092,0.8910689655172414,87,370.0,323.0,109.0,14.0,9.0,5.0,50.0,38.0,62.0,4.0,1,2025,"A,A+,Rookie+",0.7574086206896551,,,,,,,,,,,,,,0,0.3831891891891892,119.74662162162161,0.14551083591331268,0.40625,0.10242587601078167,0.16711590296495957,,101.78462837837837,0.09803921568627451,1.5897435897435896,0.056818181818181816,1.2386363636363635,0,0,43.5,1,2.163493976399166,0.7275541795665634,0.7599053836462032,100.95089280410936,101.13580531180156
676059,,0.9228365384615385,208,935.0,822.0,227.0,55.0,5.0,46.0,18.0,100.0,212.0,12.0,3,2024,"AA,AAA",0.8000384615384616,0.27135384615384617,38.0,11.0,260.0,3.0,1027.0,952.0,251.0,53.0,8.0,55.0,233.0,14.0,1,0.3765989304812834,117.68716577540106,0.24695863746958638,0.32092198581560283,0.10683760683760683,0.2264957264957265,0.3271567672833496,102.23648977604674,2.4210526315789473,2.099009900990099,0.22009569377990432,1.0861244019138756,1,1,52.0,1,1.5924132586306525,11.360097323600973,0.7682282819440407,99.83725388051181,101.13384573652529
814439,0.2863507462686567,0.8699324324324325,148,667.0,528.0,152.0,29.0,4.0,18.0,33.0,111.0,115.0,21.0,2,2025,"A,A+,AA",0.7394425675675675,,,,,,,,,,,,,,0,0.3879910044977511,121.24718890554722,0.17234848484848486,0.3392405063291139,0.1661676646706587,0.1721556886227545,,103.06011056971514,0.5294117647058824,1.0267857142857142,0.12080536912751678,1.0201342281879195,0,1,49.333333333333336,1,2.129996638761487,3.1022727272727275,0.7423259021354515,103.24990512556808,101.11334603848081
830435,0.28701818181818184,0.9040363636363636,55,224.0,178.0,50.0,8.0,1.0,5.0,12.0,37.0,27.0,6.0,1,2025,Rookie+,0.768430909090909,,,,,,,,,,,,,,0,0.37058035714285714,115.80636160714286,0.1404494382022472,0.3082191780821918,0.16444444444444445,0.12,,98.43540736607143,0.38461538461538464,0.7105263157894737,0.08928571428571429,0.8928571428571429,0,0,27.5,1,2.850618131868132,0.702247191011236,0.7760429198131656,98.17197818097416,100.82218374469812
685133,0.31146551724137933,0.899539393939394,165,729.0,630.0,214.0,37.0,7.0,16.0,18.0,94.0,114.0,1.0,3,2024,"A,A+,AA,AAA",0.7646084848484849,,,,,,,,,,,,,,0,0.3976680384087792,124.2712620027435,0.15714285714285714,0.396,0.12876712328767123,0.15616438356164383,,105.63057270233197,0.8421052631578947,1.2,0.0963855421686747,1.2891566265060241,1,1,41.25,1,2.3932206763265356,2.5142857142857142,0.7445823129044444,102.05895592768654,100.66829882413955
829076,0.33124,0.92952,50,207.0,175.0,51.0,10.0,9.0,1.0,10.0,24.0,59.0,5.0,1,2025,Rookie+,0.790092,,,,,,,,,,,,,,0,0.3665700483091787,114.55314009661835,0.17714285714285713,0.43478260869565216,0.11538461538461539,0.28365384615384615,,97.3701690821256,0.09090909090909091,2.36,0.0196078431372549,1.0,0,0,25.0,1,1.2483066478112177,0.17714285714285713,0.7889292530159837,96.08441856466239,100.63749281673012
703157,0.27014,0.82636,50,198.0,161.0,49.0,15.0,4.0,3.0,19.0,30.0,44.0,7.0,1,2024,Rookie+,0.702406,,,,,,,,,,,,,,0,0.4057575757575757,126.79924242424241,0.19875776397515527,0.40350877192982454,0.1507537688442211,0.22110552763819097,,107.77935606060605,0.15,1.4193548387096775,0.058823529411764705,0.9607843137254902,0,0,25.0,1,1.7557242351762896,0.5962732919254659,0.7042868431612375,107.36014468170033,100.63252855159934
660681,,0.9118455284552845,123,537.0,481.0,148.0,20.0,0.0,32.0,1.0,44.0,126.0,6.0,1,2022,"AA,AAA",0.7750686991869918,,,,,,,,,,,,,,0,0.38726256983240226,121.01955307262571,0.24116424116424118,0.3591331269349845,0.08178438661710037,0.2342007434944238,,102.86662011173185,16.0,2.8,0.25806451612903225,1.1935483870967742,1,1,61.5,0,1.585836981046068,7.717255717255718,0.7541087725843636,100.60209670829715,100.5749665264395
571602,,1.0879883720930232,86,382.0,323.0,100.0,10.0,1.0,32.0,0.0,44.0,102.0,14.0,1,2022,AAA,0.9247901162790697,,,,,,,,,,,,,,0,0.4412565445026178,137.89267015706804,0.33436532507739936,0.35978835978835977,0.11488250652741515,0.26631853785900783,,117.20876963350783,32.0,2.2666666666666666,0.367816091954023,1.1494252873563218,1,1,43.0,0,1.5969125630209073,10.69969040247678,0.8032916937156961,93.96309135758368,100.53432525983825
596825,0.063,0.8371176470588235,51,180.0,154.0,43.0,7.0,1.0,13.0,0.0,24.0,56.0,0.0,2,2024,"AAA,Winter",0.71155,,,,,,,,,,,,,,0,0.40088888888888885,125.27777777777776,0.3116883116883117,0.35294117647058826,0.13259668508287292,0.30939226519337015,,106.48611111111109,13.0,2.24,0.25,0.8269230769230769,1,1,17.0,1,1.2551615445232465,4.0519480519480515,0.7173691894940845,105.2719019624276,100.46056361415278
814278,0.29303030303030303,0.8631969696969697,66,258.0,199.0,62.0,11.0,4.0,2.0,27.0,44.0,34.0,12.0,2,2025,Rookie+,0.7337174242424243,,,,,,,,,,,,,,0,0.3972093023255814,124.12790697674419,0.12562814070351758,0.36809815950920244,0.16988416988416988,0.13127413127413126,,105.50872093023256,0.07142857142857142,0.7555555555555555,0.029850746268656716,0.9253731343283582,0,0,22.0,1,2.8116209156142546,0.25125628140703515,0.7363794269535996,102.68675094871986,100.43533727126658
664983,,0.9877160493827161,81,386.0,338.0,123.0,24.0,6.0,14.0,26.0,36.0,51.0,8.0,2,2023,AAA,0.6472628992628993,0.2351867321867322,22.0,80.0,407.0,4.0,1383.0,1245.0,326.0,43.0,20.0,90.0,256.0,27.0,1,0.43326424870466324,135.39507772020727,0.23076923076923078,0.3992673992673993,0.09302325581395349,0.13178294573643412,0.305234996384671,95.38593637020969,0.5185185185185185,1.3783783783783783,0.17073170731707318,1.5,1,1,27.0,0,3.05582766992354,3.230769230769231,0.7575277549015594,99.84358076669339,100.42364071011733
691406,0.284811320754717,0.8959183673469387,196,863.0,784.0,241.0,29.0,7.0,50.0,11.0,66.0,172.0,9.0,3,2024,"A,A+,AA,AAA",0.7717990196078431,0.25988235294117645,52.0,9.0,204.0,3.0,866.0,801.0,208.0,38.0,1.0,54.0,171.0,4.0,1,0.38852838933951334,121.41512166859792,0.2461734693877551,0.3398576512455516,0.0763888888888889,0.19907407407407407,0.34154734411085447,106.733545034642,4.166666666666667,2.5671641791044775,0.25380710659898476,1.2233502538071066,1,1,49.0,1,1.8583288772660513,12.308673469387756,0.7372830550415689,102.51666634692413,100.4105368429
700932,0.26559036144578313,0.9182814814814815,270,1166.0,959.0,267.0,73.0,3.0,59.0,5.0,174.0,211.0,12.0,3,2024,"A+,AA,AAA",0.7603076923076924,0.22557435897435898,32.0,2.0,195.0,2.0,687.0,615.0,144.0,31.0,2.0,57.0,176.0,9.0,1,0.3928473413379074,122.76479416809605,0.2669447340980188,0.3018867924528302,0.14910025706940874,0.18080548414738645,0.32152838427947594,100.47762008733623,9.833333333333334,1.2057142857142857,0.2177121771217712,0.985239852398524,1,1,67.5,1,2.0588891513959577,15.749739311783108,0.7556299207465152,99.99929344589482,100.37497477271509
809372,0.2748314606741573,0.8772022471910113,89,375.0,310.0,88.0,24.0,4.0,12.0,7.0,59.0,83.0,2.0,1,2025,"A,A+,Rookie+",0.7456219101123596,,,,,,,,,,,,,,0,0.38503999999999994,120.32499999999997,0.21935483870967742,0.35348837209302325,0.15691489361702127,0.22074468085106383,,102.27624999999998,1.5,1.3833333333333333,0.13333333333333333,0.9777777777777777,0,0,44.5,1,1.6686841862609494,2.632258064516129,0.7380675584341639,102.19486625974422,100.30193702548303
