rank,mlb_player_id,player_name,organization,position,age,avg_ops,predicted_ops,predicted_wrc_plus,composite_score,confidence,made_mlb
258,682863,Player_682863,Unknown,,,,0.6754700656730153,96.50413411454197,93.28340476880534,0.14200000000000002,0
259,702275,JR Ritchie,Unknown,P,,,0.667999423730258,96.14891098868901,92.60775040969504,0.6640000000000001,0
260,702273,Player_702273,Unknown,,,,0.6949897136441466,99.31581825473563,95.99055670364426,0.30600000000000005,0
261,702271,Player_702271,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10200000000000001,0
262,702266,Player_702266,Unknown,,,,0.6920541018147021,99.40674331256695,95.84031177726361,0.156,0
263,682897,Steven Pérez,Unknown,P,,,0.6599355244515556,92.1951693234849,90.09328629184616,0.392,0
264,682915,Player_682915,Unknown,,,,0.6676867815177746,95.9515614830011,92.48823284268553,0.11800000000000002,0
265,682918,Player_682918,Unknown,,,,0.6981616521947395,99.63924108528566,96.3637306889588,0.136,0
266,682926,Player_682926,Unknown,,,,0.6981616521947395,99.63924108528566,96.3637306889588,0.14,0
267,682931,Player_682931,Unknown,,,,0.6985324113551427,98.87844265336152,96.00804875035693,0.132,0
268,702238,Player_702238,Unknown,,,,0.6676867815177746,95.9515614830011,92.48823284268553,0.11800000000000002,0
269,682936,Player_682936,Unknown,,,,0.6676867815177746,95.9515614830011,92.48823284268553,0.11800000000000002,0
270,682944,Player_682944,Unknown,,,,0.6411004269229847,92.16538812647521,88.82272252476992,0.208,0
271,682949,Christian Suarez,Unknown,P,,,0.5515794968285723,78.5974331816114,76.07068304604385,0.6100000000000001,0
272,682967,Devin Sweet,Unknown,P,,,0.6221164013584217,87.80461024830181,85.37673188137902,0.9340000000000002,0
273,702193,Andrew Morris,Unknown,P,,,0.6283548475626026,89.66849454200401,86.72457044184219,0.69,0
274,702165,Player_702165,Unknown,,,,0.7106361430008188,101.46697491835816,98.10923032590034,0.10200000000000001,0
275,702153,Brian Fitzpatrick,Unknown,P,,,0.6720854549786669,96.19221850644122,92.9018062517984,0.688,0
276,682989,Victor Mederos,Unknown,P,,,0.6962709141051718,99.59965974058389,96.21789081063673,0.6600000000000001,0
277,682990,Quinn Priester,Unknown,P,,,0.6956099196888642,99.54170277644191,96.14484603414525,0.6739999999999999,0
278,682992,Player_682992,Unknown,,,,0.6981616521947395,99.63924108528566,96.3637306889588,0.126,0
279,702130,Danny Watson,Unknown,P,,,0.5110225337391375,75.33210919470554,71.73422351329526,0.5960000000000001,0
280,682999,Will Childers,Unknown,P,,,0.6206605328071413,88.23749899441856,85.49611835101871,0.782,0
281,683000,Riley Cornelio,Unknown,P,,,0.6915096286886824,98.79786021721087,95.49957202118426,0.71,0
282,702129,Alex Pham,Unknown,P,,,0.6869254475488429,98.42849606136627,95.00927786727266,0.756,0
283,683003,Jared Jones,Unknown,P,,,0.6956099196888642,99.54170277644191,96.14484603414525,0.6700000000000002,0
284,702126,Aaron Davenport,Unknown,P,,,0.6862831311499195,99.39308635602107,95.4487519213385,0.784,0
285,702124,Justin Kelly,Unknown,P,,,0.645117912208032,92.39161285748337,89.20366724261049,0.54,0
286,683008,Player_683008,Unknown,,,,0.6879114008211978,98.91971361797037,95.32061686373171,0.73,0
287,683010,Matthew Thompson,Unknown,P,,,0.6899946931414647,99.21139811445686,95.60534526665941,0.716,0
288,702119,Player_702119,Unknown,,,,0.677481480993471,97.05595484110101,93.69340948678192,0.424,0
289,702118,Player_702118,Unknown,,,,0.6953915053277399,99.90266262872073,96.31076500287637,0.11600000000000002,0
290,683015,Player_683015,Unknown,,,,0.6795183555270746,95.99870518370115,93.30057629365555,0.1,0
291,683020,Gustavo Rodriguez,Unknown,P,,,0.6108663272980855,85.81088325652213,83.62986344813343,0.8360000000000001,0
292,702111,Adam Smith,Unknown,P,,,0.6779206994531767,97.66522905159995,94.02732782267842,0.466,0
293,702103,Zach Franklin,Unknown,P,,,0.6270890368758376,90.00622680382155,86.80904919363329,0.746,0
294,683065,Player_683065,Unknown,,,,0.6826661044006546,98.1464559105246,94.5843015819726,0.448,0
295,683068,Zach Penrod,Unknown,P,,,0.6925784074158138,99.06819624000748,95.70599194772466,0.6640000000000001,1
296,702070,Noah Cameron,Unknown,P,,,0.6283548475626026,89.66849454200401,86.72457044184219,0.69,0
297,683085,Player_683085,Unknown,,,,0.6917010185181951,98.97645104167042,95.60162675538155,0.454,0
298,683086,Kendall Williams,Unknown,P,,,0.6626004467382814,94.98834321452631,91.66753472314858,0.6859999999999999,0
299,702065,Aaron Rozek,Unknown,P,,,0.6681159212480398,96.0967711096933,92.58944697138263,0.796,0
300,702047,Alex Cook,Unknown,P,,,0.6634659089752932,95.35508065940668,91.90860092805622,0.38,0
301,683093,Hayden Mullins,Unknown,P,,,0.6905121569964093,98.24226593038071,95.15527676495097,0.35200000000000004,0
302,683094,Player_683094,Unknown,,,,0.6996114236809747,100.25183695544361,96.76668005645345,0.37000000000000005,0
303,683098,Bryce Osmond,Unknown,P,,,0.6973230469774802,99.31581825473563,96.14611225919982,0.30400000000000005,0
304,683101,Player_683101,Unknown,,,,0.6899362630855986,98.83625603849718,95.41387889162183,0.188,0
305,702046,Player_702046,Unknown,,,,0.6525547845253197,93.38375110334012,90.19552785335804,0.288,0
306,702045,Rorik Maltrud,Unknown,P,,,0.6953963386220988,99.62799508950665,96.17375345289325,0.32800000000000007,0
307,702036,Player_702036,Unknown,,,,0.7154928617668102,102.99580767285646,99.19742795421558,0.10000000000000002,0
308,702034,Player_702034,Unknown,,,,0.6918435087447975,98.27866973873601,95.2622354523545,0.31800000000000006,0
309,683124,Player_683124,Unknown,,,,0.6943720130267671,99.2983842704864,95.94065967036101,0.15200000000000002,0
310,702021,Will Dion,Unknown,P,,,0.680389847915249,97.54430945956086,94.13147792413037,0.802,0
311,683148,Player_683148,Unknown,,,,0.6647438931406762,94.72218109211371,91.6773500887686,0.134,0
312,701975,Player_701975,Unknown,,,,0.6295947892569541,90.55051334172326,87.24824262132523,0.20199999999999999,0
313,683155,Joey Estes,Unknown,P,,,0.6923191481565545,98.7845839527409,95.54690185347408,0.6660000000000001,0
314,683157,Evan Fitterer,Unknown,P,,,0.6110282959813752,86.69035064697512,84.08039505557923,0.792,0
315,683165,Player_683165,Unknown,,,,0.6990912574406222,99.94454431569808,96.57835598722386,0.13,0
316,701951,Player_701951,Unknown,,,,0.6701480175053346,96.30548689034602,92.82927794552864,0.18,0
317,701884,Magnus Ellerts,Unknown,P,,,0.6386575528041483,90.49729037327722,87.82581537358183,0.47800000000000004,0
318,701868,Player_701868,Unknown,,,,0.677619391727608,96.81335070860165,93.58130146947468,0.082,0
319,683175,Connor Phillips,Unknown,P,,,0.6521258283097096,91.95612353378753,89.45311698754107,0.696,0
320,701861,Player_701861,Unknown,,,,0.6899362630855986,98.83625603849718,95.41387889162183,0.188,0
321,683177,Jared Southard,Unknown,P,,,0.6333078069765985,92.01888625194182,88.22996359107748,0.8460000000000001,0
322,683179,Player_683179,Unknown,,,,0.6981616521947395,99.63924108528566,96.3637306889588,0.122,0
323,683181,Player_683181,Unknown,,,,0.6744493908625874,95.38522210768008,92.65590377801253,0.252,0
324,701859,Justin Armbruester,Unknown,P,,,0.6919636365395242,99.00855427583076,95.63518624055033,0.722,0
325,701856,Patrick Halligan,Unknown,P,,,0.58776949551992,75.22197836043198,76.79562221487731,0.8520000000000001,0
326,683232,Nick Mears,Unknown,P,,,0.6351838073767987,91.7388241382431,88.2149992275748,0.6460000000000001,1
327,683264,Player_683264,Unknown,,,,0.6945134850329939,98.98650672148472,95.79415236294196,0.6240000000000001,0
328,683272,Player_683272,Unknown,,,,0.6079893017754944,83.78995526313761,82.4275977499351,0.526,0
329,701808,Player_701808,Unknown,,,,0.7154928617668102,102.99580767285646,99.19742795421558,0.10000000000000002,0
330,701803,David Griffin,Unknown,P,,,0.6956099196888642,99.54170277644191,96.14484603414525,0.6700000000000002,0
331,701793,Player_701793,Unknown,,,,0.6944750893257986,99.63204345972395,96.11436101824854,0.11,0
332,683352,Player_683352,Unknown,,,,0.7000432246551288,99.84689465361153,96.59299563714768,0.446,0
333,701780,Player_701780,Unknown,,,,0.6772239450229366,95.57426390230529,92.93539495268175,0.39,0
334,683363,Player_683363,Unknown,,,,0.6984759825017536,98.97672464815162,96.05342782419271,0.138,0
335,683384,Player_683384,Unknown,,,,0.6468202469671409,89.87789725605425,88.06029842583652,0.19400000000000003,0
336,683402,Player_683402,Unknown,,,,0.6735574262301487,96.80461075904732,93.3061337948669,0.39799999999999996,0
337,683406,Player_683406,Unknown,,,,0.6710167572049652,95.66638751817119,92.56764423941661,0.15000000000000002,0
338,701764,Cam Day,Unknown,P,,,0.6807331046494776,98.78246341483641,94.77343868405005,0.358,0
339,683409,Angel Chivilli,Unknown,P,,,0.6700315564478094,95.63026459225262,92.48390272598027,0.762,0
340,683425,Hyun-il Choi,Unknown,P,,,0.6940770465801253,99.37667909297433,95.96014265182885,0.722,0
341,701719,Tyler Samaniego,Unknown,P,,,0.6103148263391182,89.70357466529624,85.53944242192267,0.524,0
342,701717,Player_701717,Unknown,,,,0.713853721783919,101.79526683449397,98.48788153617494,0.082,0
343,701695,Player_701695,Unknown,,,,0.7005788351032519,100.48293079408982,96.94672107059503,0.12400000000000001,0
344,701686,Player_701686,Unknown,,,,0.6944750893257986,99.63204345972395,96.11436101824854,0.11,0
345,701685,Player_701685,Unknown,,,,0.6944750893257986,99.63204345972395,96.11436101824854,0.11,0
346,701656,Logan Henderson,Unknown,P,,,0.6695556659335962,96.33808998190511,92.80608938652563,0.6400000000000001,0
347,701652,Player_701652,Unknown,,,,0.677655061598755,95.65996645552663,93.00698733434697,0.114,0
348,701643,Grant Hartwig,Unknown,P,,,0.6700315564478094,95.63026459225262,92.48390272598027,0.762,0
349,701619,Player_701619,Unknown,,,,0.6751620462648633,95.81760887905979,92.91960752385411,0.112,0
350,683497,Player_683497,Unknown,,,,0.6861491005328954,98.13628754047465,94.81141713909702,0.14600000000000002,0
351,701617,Player_701617,Unknown,,,,0.6981616521947395,99.63924108528566,96.3637306889588,0.14,0
352,701603,Tyler Stuart,Unknown,P,,,0.5946730383960822,85.90348692215132,82.59661268748114,0.6560000000000001,0
353,683510,Player_683510,Unknown,,,,0.6618767726911029,93.88261433186788,91.0664253453408,0.256,0
354,683522,Michael Arias,Unknown,P,,,0.6569514623437182,93.3286637645625,90.46109603852912,0.706,0
355,701581,David Festa,Unknown,P,,,0.5701134894073895,79.33587216655341,77.67550204376934,0.6799999999999999,0
356,701569,Player_701569,Unknown,,,,0.6747821374284003,95.44791588869352,92.70943377290678,0.25,0
357,701568,Justin Meis,Unknown,P,,,0.591127635408457,85.55583537095195,82.18642671270645,0.548,0
358,683538,Player_683538,Unknown,,,,0.6559523484683346,94.6520883564621,91.0562007427867,0.496,0
359,701566,Connor Cooke,Unknown,P,,,0.6838989396653754,97.59332943283748,94.38992736077711,0.752,0
360,701565,Connor Schultz,Unknown,P,,,0.6857807501794441,98.4136258560099,94.92552960663456,0.31200000000000006,0
361,701564,Player_701564,Unknown,,,,0.5871795805391171,82.62071873041518,80.45566473448207,0.6819999999999999,0
362,701557,Player_701557,Unknown,,,,0.6199100847360612,87.47441348566974,85.06454572523896,0.17,0
363,701552,Andre Granillo,Unknown,P,,,0.5882102753115096,85.91431249634833,82.1711746022748,0.8400000000000001,0
364,683568,Player_683568,Unknown,,,,0.6719607097937241,95.93519824777216,92.76497977680103,0.40199999999999997,0
365,701549,Jaylen Nowlin,Unknown,P,,,0.680389847915249,97.54430945956086,94.13147792413037,0.802,0
366,701542,Will Warren,Unknown,P,,,0.6854197190120997,98.71540736642957,95.05235161735476,0.712,0
367,701539,Eric Torres,Unknown,P,,,0.6296249891938539,90.56376549733801,87.25688202825927,0.788,0
368,701533,Hunter Stanley,Unknown,P,,,0.667999423730258,96.14891098868901,92.60775040969504,0.6740000000000002,0
369,701519,Travis Adams,Unknown,P,,,0.6583847698798331,94.03045110840746,90.90754354619261,0.708,0
370,701512,Player_701512,Unknown,,,,0.7131446161423125,102.05615022142713,98.57104952020106,0.08,0
371,683617,Player_683617,Unknown,,,,0.6647438931406762,94.72218109211371,91.6773500887686,0.134,0
372,683618,Edgardo Henriquez,Unknown,P,,,0.6950190779230381,98.65624874631567,95.66272956802703,0.654,0
373,683627,Anthony Molina,Unknown,P,,,0.6305474323255088,93.2695366677829,88.67126382225871,0.6100000000000001,0
374,683634,Player_683634,Unknown,,,,0.6964102689582184,99.87198645465811,96.36334449121028,0.16,0
375,683636,Player_683636,Unknown,,,,0.6861336640828295,97.11480206726772,94.29964530582248,0.3320000000000001,0
376,683638,Joel Valdez,Unknown,P,,,0.6862831311499195,99.39308635602107,95.4487519213385,0.784,0
377,701487,Player_701487,Unknown,,,,0.6772239450229366,95.57426390230529,92.93539495268175,0.39,0
378,683650,Player_683650,Unknown,,,,0.7000930969847623,99.94040454897264,96.6430754068038,0.12200000000000001,0
379,701477,Erian Rodriguez,Unknown,P,,,0.6737427842818894,96.65148352281297,93.24192738019912,0.396,0
380,683676,Player_683676,Unknown,,,,0.686087362888696,98.71327069756023,95.09579287469319,0.21800000000000003,0
381,683689,Carlo Reyes,Unknown,P,,,0.6845270267583325,98.34065001903978,94.80546012674206,0.41000000000000003,0
382,683690,Royber Salinas,Unknown,P,,,0.6923191481565545,98.7845839527409,95.54690185347408,0.6660000000000001,0
383,683720,Player_683720,Unknown,,,,0.6821555200829198,97.27918061604147,94.11662498021539,0.198,0
384,683726,Pedro Santos,Unknown,P,,,0.6571982461669346,95.65396653247417,91.64019967736606,0.806,0
385,683733,Player_683733,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10400000000000001,0
386,701474,Duncan Davitt,Unknown,P,,,0.6583408466480347,94.26468062467133,91.02173008887132,0.724,0
387,683740,Player_683740,Unknown,,,,0.683050836715204,98.99701278376267,95.0352288395616,0.462,0
388,683742,Jose Franco,Unknown,P,,,0.6569514623437182,93.3286637645625,90.46109603852912,0.706,0
389,701469,Player_701469,Unknown,,,,0.7132982013846166,102.09777772890338,98.6021022900928,0.08600000000000001,0
390,701464,Player_701464,Unknown,,,,0.6954296766607652,99.41198008581001,96.06796848695602,0.726,0
391,701432,Player_701432,Unknown,,,,0.6944750893257986,99.63204345972395,96.11436101824854,0.10800000000000001,0
392,683769,Hunter Gaddis,Unknown,P,,,0.6940975951529662,99.10566189992619,95.82600396016085,0.6280000000000001,0
393,683846,Player_683846,Unknown,,,,0.6566089470832299,92.39071880689012,89.96928920899373,0.194,0
394,701422,Player_701422,Unknown,,,,0.7027756995058939,100.76394728377296,97.2336869422794,0.09,0
395,683885,Player_683885,Unknown,,,,0.6921571781137336,99.74040250180447,96.01401312515114,0.112,0
396,701404,Player_701404,Unknown,,,,0.7072284170820414,102.56593907976816,98.43153067868684,0.09800000000000002,0
397,683928,Player_683928,Unknown,,,,0.6492270180328003,89.89027422885876,88.22693831661607,0.28200000000000003,0
398,683988,Railin Perez,Unknown,P,,,0.6278816922210333,90.89028318874021,87.30392107577234,0.486,0
399,684049,Brandan Bidois,Unknown,P,,,0.6755834652755918,97.62894251266897,93.85336894137393,0.738,0
400,701374,Player_701374,Unknown,,,,0.6945587035839509,99.96827912536186,96.28805313494433,0.166,0
401,684084,Player_684084,Unknown,,,,0.6795183555270746,95.99870518370115,93.30057629365555,0.1,0
402,684085,Player_684085,Unknown,,,,0.692034346488455,99.19192749801338,95.73158684823701,0.3500000000000001,0
403,701370,Player_701370,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10400000000000001,0
404,684126,Player_684126,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10200000000000001,0
405,684128,Reidis Sena,Unknown,P,,,0.6550388519611275,90.52376277054329,88.93113818268014,0.464,0
406,684169,Player_684169,Unknown,,,,0.6967485837484513,100.43139423947268,96.66560270296642,0.24000000000000005,0
407,684228,Player_684228,Unknown,,,,0.6815264035957028,98.15602698092368,94.5131070635087,0.394,0
408,684296,Player_684296,Unknown,,,,0.6815264035957028,98.15602698092368,94.5131070635087,0.394,0
409,684328,Player_684328,Unknown,,,,0.6990912574406222,99.94454431569808,96.57835598722386,0.13,0
410,684384,Chase Plymell,Unknown,P,,,0.5925277726899507,84.40482887991367,81.70426595262022,0.6980000000000001,0
411,684442,Player_684442,Unknown,,,,0.6949897136441466,99.31581825473563,95.99055670364426,0.30600000000000005,0
412,684483,Player_684483,Unknown,,,,0.6755834652755918,97.62894251266897,93.85336894137393,0.738,0
413,684485,Player_684485,Unknown,,,,0.6975121163370618,100.22506156599297,96.6133385388006,0.12000000000000002,0
414,701329,Luis Rujano,Unknown,P,,,0.6618131653023406,94.36045584024293,91.30110560694418,0.40399999999999997,0
415,701328,Jackson Ferris,Unknown,P,,,0.6719607097937241,95.93519824777216,92.76497977680103,0.40199999999999997,0
416,701318,Ryan Cardona,Unknown,P,,,0.6569514623437182,93.3286637645625,90.46109603852912,0.706,0
417,684516,Player_684516,Unknown,,,,0.7004748107434707,100.31306525872235,96.85485334559256,0.174,0
418,701316,Player_701316,Unknown,,,,0.6778840816251434,95.72385051787286,93.05419736727933,0.356,0
419,701314,Nick Hull,Unknown,P,,,0.6779206994531767,97.66522905159995,94.02732782267842,0.466,0
420,684544,Jimmy Endersby,Unknown,P,,,0.6908808353953404,99.00853692527363,95.56299082232617,0.714,0
421,684608,Will Brian,Unknown,P,,,0.6972288434410464,98.5497983257855,95.75682205896251,0.35400000000000004,0
422,684665,Luke Murphy,Unknown,P,,,0.6380949963882533,89.41081230687388,87.24507257932049,0.9020000000000001,0
423,701288,Jacob Webb,Unknown,P,,,0.6047063147856998,84.22056447769005,82.42403655789167,0.8820000000000001,0
424,701261,Bryan Chi,Unknown,P,,,0.5945701210427701,86.23714611138887,82.75658112521245,0.6120000000000001,0
425,684848,Player_684848,Unknown,,,,0.6701480175053346,96.30548689034602,92.82927794552864,0.18,0
426,701259,Player_701259,Unknown,,,,0.6599355244515556,92.1951693234849,90.09328629184616,0.392,0
427,684871,Enmanuel Mejia,Unknown,P,,,0.6571982461669346,95.65396653247417,91.64019967736606,0.806,0
428,701241,Player_701241,Unknown,,,,0.6964016399905142,99.51381311956105,96.18368255914814,0.14,0
429,684937,Hunter McMahon,Unknown,P,,,0.6464262831633936,92.7078628552165,89.44901697183448,0.756,0
