prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8336,2025,Cam Collier,3B,sa3020131,1,Part-Time,45,40,55,60,30,40,,10,25,-10,10,-1.0,-1.0,60.0,2,507.0,427.0,20.0,2.0,0.3232978303747534,0.4686962524654832,0.7919940828402366,0.2482435597189695,0.1943793911007025,0.5196850393700787,0.2504930966469428,0.1301775147928994,0,0,1,3,19.0,5,0,5,0,2,55,30,0.7272727272727273,26.954545454545453,0.0419940828402366,3.0,1,79.6875,0,0,0,1
8271,2025,Charlie Condon,3B,sa3025257,1,Part-Time,45,30,60,70,40,40,,0,30,0,10,2.0,1.0,60.0,3,109.0,100.0,1.0,4.0,0.2803119266055045,0.3800642201834862,0.6603761467889908,0.18,0.09,0.1176470588235294,0.3119266055045872,0.036697247706422,0,0,1,3,21.0,-5,-10,-5,-15,2,60,40,0.5,30.64,-0.0896238532110091,1.5,1,118.75,0,0,0,1
8331,2025,Christian Franklin,CF,sa3017510,1,Part-Time,45,45,45,55,50,50,,5,10,0,0,,1.0,55.0,2,427.0,347.0,5.0,34.0,0.3455714285714285,0.3398009367681498,0.6853723653395783,0.2680115273775216,0.0979827089337175,0.797752808988764,0.2084309133489461,0.1662763466042154,0,1,0,4,24.0,10,0,0,0,1,45,50,1.0,31.98717948717949,-0.0646276346604215,0.8,0,6.25,0,0,0,1
8493,2025,Cooper Kinney,2B,sa3017793,1,Part-Time,45,45,50,55,40,45,,15,20,0,5,1.0,-1.0,50.0,2,361.0,322.0,10.0,6.0,0.3519168975069252,0.4505872576177285,0.8025041551246537,0.2888198757763975,0.2049689440993788,0.4,0.2216066481994459,0.0886426592797784,0,0,1,3,21.0,0,0,-5,0,1,50,40,0.9,30.0,0.0525041551246537,1.5,0,12.5,0,0,0,1
8392,2025,Cris Rodriguez,RF,sa3066593,1,Part-Time,45,40,60,70,40,55,,20,35,-10,25,2.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,3,60,40,0.6666666666666666,30.0,0.0,1.0,1,79.6875,0,0,0,1
8343,2025,Cristopher Polanco,SS,sa3067125,1,Part-Time,45,60,40,40,60,60,,35,20,0,15,,1.0,50.0,1,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,3,60,60,1.5,30.0,0.0,1.0,1,75.0,0,0,0,1
8296,2025,Dax Kilby,RF,sa3069080,1,Part-Time,45,45,55,60,60,55,,25,35,0,25,2.0,,40.0,2,,,,,,,,,,,,,0,0,0,1,17.0,0,0,0,0,4,55,55,0.8181818181818182,34.5,0.0,1.0,1,29.6875,0,0,0,1
8356,2025,Demetrio Crisantes,2B,sa3021051,1,Part-Time,45,55,40,45,40,60,,20,10,0,25,-1.0,-1.0,40.0,1,439.0,370.0,7.0,30.0,0.4483120728929384,0.4975876993166287,0.9458997722095672,0.3405405405405405,0.1513513513513513,0.7971014492753623,0.1571753986332574,0.1252847380410023,0,0,0,2,19.0,0,0,0,0,2,55,40,1.375,28.54054054054054,0.2958997722095672,2.0,1,79.6875,0,0,0,1
8391,2025,Devin Fitz-Gerald,3B,sa3067320,1,Part-Time,45,50,55,55,50,55,,30,30,0,20,,,55.0,2,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,3,55,50,0.9090909090909092,31.5,0.0,1.0,0,6.25,0,0,0,1
8360,2025,Devin Taylor,LF,sa3043560,1,Part-Time,45,50,55,60,50,30,,15,25,0,10,1.0,,30.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,55,30,0.9090909090909092,31.5,0.0,1.0,1,92.1875,0,0,0,1
8285,2025,Diego Tornes,LF,sa3066458,1,Part-Time,45,50,60,60,40,40,,25,35,-5,10,1.0,,40.0,1,,,,,,,,,,,,,0,0,0,1,15.0,0,0,0,0,2,60,40,0.8333333333333334,30.0,0.0,1.0,1,68.75,0,0,0,1
8520,2025,Dominic Keegan,1B,sa3020194,1,Part-Time,45,40,50,60,30,50,,5,15,-10,10,,,50.0,2,442.0,375.0,9.0,0.0,0.3583325791855203,0.414497737556561,0.7728303167420814,0.2853333333333333,0.1493333333333333,0.5555555555555556,0.2036199095022624,0.1131221719457013,0,1,0,4,23.0,0,-10,0,0,1,50,30,0.8,24.0,-0.0771696832579185,1.0,1,68.75,0,0,0,1
8393,2025,Dorian Soto,SS,sa3067678,1,Part-Time,45,45,55,55,60,50,,25,35,0,10,2.0,1.0,50.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,3,55,50,0.8181818181818182,34.5,0.0,1.0,1,31.25,0,0,0,1
8332,2025,Drew Gilbert,CF,31545,1,Part-Time,45,50,40,50,55,50,,5,0,0,5,1.0,1.0,60.0,1,11.0,7.0,0.0,0.0,0.4173636363636363,0.0,0.4173636363636363,0.0,0.0,2.0,0.1818181818181818,0.3636363636363636,0,0,0,1,23.0,-5,0,-10,-5,1,50,50,1.25,28.5,-0.3326363636363636,0.25,0,29.6875,0,0,0,1
8338,2025,Dylan Beavers,CF,31695,1,Part-Time,45,50,40,45,55,45,,20,5,0,5,,1.0,50.0,3,531.0,451.0,15.0,31.0,0.3616214689265536,0.423984934086629,0.7856064030131826,0.2416851441241685,0.1662971175166297,0.544,0.2354048964218455,0.128060263653484,1,1,0,5,22.0,0,10,-15,0,1,50,45,1.25,36.58695652173913,-0.0143935969868174,1.6666666666666665,0,31.25,0,0,0,1
8300,2025,Eduardo Tait,C,sa3022162,1,Part-Time,45,40,60,70,30,50,0.42,15,35,0,15,1.0,1.0,60.0,2,326.0,288.0,11.0,5.0,0.3157484662576687,0.3959263803680981,0.7116748466257669,0.3020833333333333,0.1840277777777778,0.328125,0.1963190184049079,0.0644171779141104,0,0,0,2,17.0,0,0,5,0,2,60,30,0.6666666666666666,29.75,-0.0383251533742331,2.0,1,125.0,0,0,0,1
8315,2025,Edwin Arroyo,SS,sa3017626,1,Part-Time,45,40,45,50,55,55,,10,10,0,10,,2.0,60.0,1,81.0,75.0,0.0,7.0,0.3404814814814814,0.4119259259259259,0.7524074074074074,0.2533333333333333,0.08,0.3157894736842105,0.2345679012345679,0.074074074074074,0,0,0,1,20.0,0,0,-10,0,2,45,55,0.8888888888888888,30.0,0.0524074074074074,1.0,0,42.1875,0,0,0,1
8408,2025,Elian Peña,3B,sa3067674,1,Part-Time,45,50,55,55,30,55,,25,30,-10,20,-1.0,-1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,3,55,30,0.9090909090909092,25.5,0.0,1.0,0,106.25,0,0,0,1
8302,2025,Elvin Garcia,3B,sa3024147,1,Part-Time,45,45,60,60,40,50,,25,35,0,20,1.0,1.0,55.0,2,139.0,109.0,1.0,12.0,0.5193453237410071,0.5888848920863309,1.108230215827338,0.2935779816513761,0.2110091743119266,1.08,0.1798561151079136,0.1942446043165467,0,0,0,1,17.0,0,0,0,0,2,60,40,0.75,30.73846153846154,0.358230215827338,1.0,1,54.6875,0,0,1,0
8405,2025,Emil Morales,SS,sa3023887,1,Part-Time,45,35,60,70,50,50,,15,35,0,10,2.0,1.0,60.0,3,201.0,152.0,14.0,12.0,0.4217960199004975,0.4787014925373134,0.900497512437811,0.3421052631578947,0.3486842105263157,0.8888888888888888,0.2238805970149253,0.1990049751243781,0,0,0,1,17.0,0,-15,5,0,2,60,50,0.5833333333333334,38.16923076923077,0.1504975124378109,1.0,1,79.6875,0,0,0,1
8365,2025,Enrique Bradfield Jr.,CF,sa3022917,1,Part-Time,45,60,35,35,70,60,,15,5,0,10,-1.0,2.0,50.0,3,469.0,404.0,4.0,74.0,0.3660341151385927,0.3622494669509594,0.7282835820895522,0.2722772277227723,0.099009900990099,0.6944444444444444,0.1535181236673774,0.1066098081023454,0,1,1,4,22.0,0,-5,0,-10,3,60,60,1.7142857142857142,34.53589743589744,-0.0717164179104478,1.3333333333333333,1,167.1875,0,0,0,1
8329,2025,Ethan Conrad,CF,sa3029266,1,Part-Time,45,50,50,55,55,45,,15,20,0,10,1.0,1.0,50.0,2,,,,,,,,,,,,,0,0,0,1,19.0,0,0,0,0,2,50,45,1.0,31.5,0.0,1.0,0,12.5,0,0,0,1
8383,2025,Gabriel Gonzalez,RF,sa3015723,1,Part-Time,45,60,40,55,40,60,,20,10,-5,25,-1.0,1.0,55.0,1,337.0,302.0,5.0,5.0,0.3116053412462908,0.3886112759643916,0.7002166172106824,0.2549668874172185,0.1258278145695364,0.4693877551020408,0.14540059347181,0.0682492581602373,0,0,1,3,20.0,5,10,-10,0,3,60,40,1.5,26.0,0.0002166172106825,3.0,1,100.0,0,1,0,0
8378,2025,Gabriel Rodriguez,SS,sa3024645,1,Part-Time,45,50,50,50,50,50,,25,30,-10,10,1.0,1.0,55.0,3,163.0,108.0,2.0,9.0,0.5264907975460122,0.4443558282208588,0.9708466257668712,0.2685185185185185,0.1296296296296296,1.4444444444444444,0.1656441717791411,0.2392638036809816,0,0,0,1,17.0,0,0,0,0,0,50,50,1.0,31.30909090909091,0.2208466257668712,1.0,0,0.0,0,0,0,1
8310,2025,Gavin Kilen,SS,sa3035353,1,Part-Time,45,55,45,45,55,45,,20,15,0,5,,,45.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,55,45,1.2222222222222223,30.0,0.0,1.0,0,25.0,0,0,0,1
8437,2025,Griff O'Ferrall,SS,sa3025409,1,Part-Time,45,60,40,45,50,55,,25,10,0,10,,1.0,55.0,2,90.0,76.0,0.0,2.0,0.4717777777777777,0.3601111111111111,0.8318888888888888,0.25,0.0263157894736842,0.7692307692307693,0.1444444444444444,0.1111111111111111,0,0,1,3,21.0,5,0,10,0,2,60,50,1.5,27.0,0.0818888888888889,1.5,1,54.6875,0,1,0,0
8276,2025,Ike Irish,C,sa3034445,1,Part-Time,45,45,55,60,40,40,,15,20,0,5,1.0,,60.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,55,40,0.8181818181818182,28.5,0.0,1.0,1,37.5,0,0,0,1
8548,2025,Jace LaViolette,CF,sa3036058,1,Part-Time,45,35,55,60,55,50,,5,20,0,10,2.0,,60.0,3,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,3,55,50,0.6363636363636364,33.0,0.0,1.0,1,67.1875,0,0,0,1
8265,2025,Jacob Melton,CF,31661,1,Part-Time,45,50,55,65,55,45,,5,5,0,0,1.0,1.0,40.0,2,,,,,,,,,,,,,0,0,0,1,23.0,-5,5,-5,0,3,55,45,0.9090909090909092,33.0,0.0,0.25,1,17.1875,0,0,0,1
8409,2025,Jaison Chourio,CF,sa3018399,1,Part-Time,45,55,45,50,50,55,,20,15,0,20,1.0,,55.0,3,432.0,334.0,5.0,44.0,0.4212847222222222,0.4267638888888888,0.8480486111111111,0.2694610778443114,0.1287425149700598,1.2463768115942029,0.1597222222222222,0.199074074074074,0,0,0,2,19.0,0,0,-10,0,2,55,50,1.2222222222222223,32.09183673469388,0.198048611111111,2.0,0,17.1875,0,0,0,1
8491,2025,James Tibbs III,RF,sa3025333,1,Part-Time,45,45,55,55,50,40,,10,20,0,10,,1.0,55.0,1,116.0,108.0,2.0,0.0,0.2392327586206896,0.1906724137931034,0.4299051724137931,0.2407407407407407,0.1018518518518518,0.2222222222222222,0.3103448275862069,0.0689655172413793,0,0,1,3,21.0,0,-10,5,0,2,55,40,0.8181818181818182,31.5,-0.3200948275862069,1.5,0,31.25,0,0,0,1
8355,2025,James Triantos,2B,sa3017295,1,Part-Time,45,70,35,40,50,40,,15,5,0,5,,,40.0,2,485.0,443.0,7.0,47.0,0.338140206185567,0.4297793814432989,0.7679195876288659,0.3002257336343115,0.1264108352144469,0.5,0.111340206185567,0.0556701030927835,1,1,0,5,21.0,0,10,0,0,1,70,40,2.0,30.374074074074077,0.017919587628866,2.5,1,179.6875,0,1,0,0
8273,2025,Jansel Luis,SS,sa3018508,1,Part-Time,45,40,55,60,50,55,,20,30,0,15,2.0,2.0,55.0,2,523.0,471.0,7.0,20.0,0.3134837476099426,0.3614646271510516,0.6749483747609942,0.2653927813163482,0.1486199575371549,0.3669724770642202,0.2084130019120459,0.0764818355640535,0,0,0,2,19.0,0,0,5,0,3,55,50,0.7272727272727273,35.648148148148145,0.0249483747609942,2.0,1,37.5,0,0,0,1
8358,2025,Jhonny Level,2B,sa3023898,1,Part-Time,45,50,50,50,50,50,,25,25,0,20,-1.0,1.0,40.0,1,215.0,178.0,10.0,18.0,0.3609581395348837,0.4077674418604651,0.7687255813953487,0.2752808988764045,0.2415730337078651,0.8333333333333334,0.1674418604651162,0.1395348837209302,0,0,0,1,17.0,5,0,0,10,0,50,50,1.0,35.142857142857146,0.0187255813953488,1.0,0,0.0,0,0,1,0
8305,2025,Jhostynxon Garcia,CF,28142,1,Part-Time,45,40,55,60,55,50,,10,25,0,0,1.0,2.0,55.0,2,,,,,,,,,,,,,0,0,0,1,21.0,5,5,0,5,3,55,50,0.7272727272727273,33.0,0.0,0.5,1,37.5,0,0,0,1
8462,2025,Joendry Vargas,SS,sa3021067,1,Part-Time,45,35,50,60,40,50,,15,30,-10,10,2.0,1.0,60.0,3,171.0,142.0,4.0,11.0,0.396766081871345,0.4370877192982456,0.8338538011695906,0.3028169014084507,0.1901408450704225,0.5384615384615384,0.2280701754385964,0.1228070175438596,0,0,0,1,18.0,0,0,-10,0,1,50,40,0.7,29.346666666666668,0.2338538011695906,1.0,1,42.1875,0,0,0,1
8435,2025,Juan Brito,2B,sa3009808,1,Part-Time,45,55,45,50,50,40,,5,5,0,0,,-1.0,40.0,1,652.0,551.0,21.0,13.0,0.3665092024539877,0.41175,0.7782592024539877,0.2558983666061706,0.1869328493647913,0.8380952380952381,0.161042944785276,0.1349693251533742,1,0,0,5,22.0,0,-5,5,15,1,55,40,1.2222222222222223,34.923529411764704,-0.0217407975460123,1.6666666666666665,0,31.25,0,0,0,1
8287,2025,Justin Crawford,CF,sa3020240,1,Part-Time,45,50,30,55,70,60,0.45,20,10,0,10,1.0,2.0,50.0,3,497.0,457.0,9.0,42.0,0.3724788732394366,0.4250482897384305,0.7975271629778672,0.3129102844638949,0.1312910284463894,0.3440860215053763,0.187122736418511,0.0643863179074446,0,1,1,4,20.0,5,0,0,0,3,50,60,1.6666666666666667,35.92941176470588,0.0475271629778671,4.0,1,218.75,0,0,0,1
8283,2025,Kaelen Culpepper,SS,sa3025360,1,Part-Time,45,40,50,50,55,60,,10,15,0,15,,1.0,55.0,1,112.0,99.0,3.0,4.0,0.3554375,0.4010446428571428,0.7564821428571428,0.2424242424242424,0.1515151515151515,0.7333333333333333,0.1339285714285714,0.0982142857142857,0,0,1,3,21.0,5,-5,5,0,2,50,55,0.8,32.871428571428574,0.0064821428571428,1.5,1,54.6875,0,0,0,1
8492,2025,Kahlil Watson,CF,sa3017513,1,Part-Time,45,40,55,55,55,45,,10,15,0,15,-1.0,1.0,70.0,1,407.0,359.0,16.0,15.0,0.2975257985257985,0.3829459459459459,0.6804717444717444,0.2200557103064067,0.1866295264623955,0.336,0.3071253071253071,0.1031941031941031,0,1,0,4,21.0,5,10,0,-5,3,55,45,0.7272727272727273,39.193548387096776,-0.0695282555282554,2.0,0,42.1875,0,0,0,1
8266,2025,Kevin Alvarez,LF,sa3067677,1,Part-Time,45,45,60,60,40,50,,25,35,-10,20,2.0,,40.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,60,40,0.75,30.0,0.0,1.0,1,54.6875,0,0,0,1
8375,2025,Lazaro Montes,RF,sa3018409,1,Part-Time,45,35,60,70,30,40,,5,35,-5,10,2.0,,60.0,2,542.0,448.0,21.0,5.0,0.3950276752767527,0.4525516605166051,0.8475793357933579,0.2879464285714285,0.1964285714285714,0.609375,0.2361623616236162,0.1439114391143911,0,0,1,3,19.0,0,-5,0,0,2,60,30,0.5833333333333334,30.23076923076923,0.0975793357933579,3.0,1,129.6875,0,0,0,1
8441,2025,Luis Lara,CF,sa3018514,1,Part-Time,45,50,35,40,60,60,,10,5,0,15,-1.0,2.0,60.0,1,489.0,425.0,4.0,45.0,0.3251431492842535,0.2969734151329243,0.6221165644171779,0.2447058823529412,0.0823529411764705,0.5324675324675324,0.1574642126789366,0.0838445807770961,0,0,1,3,19.0,0,-5,-10,0,2,50,60,1.4285714285714286,31.43877551020408,-0.1278834355828221,3.0,1,104.6875,0,0,0,1
8290,2025,LuJames Groover,3B,sa3022887,1,Part-Time,45,50,45,45,55,50,,10,10,0,15,1.0,2.0,50.0,1,264.0,228.0,10.0,4.0,0.3745643939393939,0.4428522727272727,0.8174166666666666,0.2807017543859649,0.1929824561403508,0.8333333333333334,0.1363636363636363,0.1136363636363636,0,1,1,4,22.0,0,0,-10,0,1,50,50,1.1111111111111112,32.285714285714285,0.0174166666666666,1.3333333333333333,0,12.5,0,0,0,1
8291,2025,Luke Dickerson,2B,sa3067329,1,Part-Time,45,45,50,55,70,40,,15,15,0,10,1.0,1.0,45.0,2,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,2,50,40,0.9,36.0,0.0,1.0,1,129.6875,0,0,0,1
8298,2025,Malcolm Moore,C,sa3025250,1,Part-Time,45,45,55,60,30,45,,15,20,0,15,1.0,-1.0,45.0,2,104.0,91.0,3.0,3.0,0.2566346153846153,0.261326923076923,0.5179615384615384,0.2087912087912088,0.1648351648351648,0.2758620689655172,0.2788461538461538,0.0769230769230769,0,0,1,3,20.0,0,-10,0,0,2,55,30,0.8181818181818182,26.7,-0.1820384615384614,3.0,1,79.6875,0,0,0,1
8518,2025,Marek Houston,SS,sa3034152,1,Part-Time,45,60,35,45,55,55,,25,5,0,10,-1.0,1.0,60.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,3,60,55,1.7142857142857142,27.0,0.0,1.0,1,92.1875,0,0,0,1
8377,2025,Mike Sirota,CF,sa3042374,1,Part-Time,45,40,50,55,60,50,,10,15,0,10,1.0,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,21.0,0,0,0,0,2,50,50,0.8,33.0,0.0,0.5,1,50.0,0,0,0,1
8467,2025,Mikey Romero,3B,sa3020216,1,Part-Time,45,35,55,60,40,40,,5,15,0,10,,-1.0,45.0,2,362.0,336.0,16.0,1.0,0.2958895027624309,0.4791519337016574,0.7750414364640883,0.2708333333333333,0.238095238095238,0.2142857142857142,0.2320441988950276,0.0497237569060773,0,1,1,4,20.0,0,-15,10,-5,2,55,40,0.6363636363636364,29.25294117647059,0.0250414364640884,4.0,1,56.25,0,0,0,1
8289,2025,Moisés Ballesteros,C,28820,1,Part-Time,45,50,50,50,20,40,,10,10,0,10,-2.0,-1.0,50.0,1,508.0,454.0,19.0,1.0,0.362503937007874,0.4837814960629921,0.8462854330708661,0.2885462555066079,0.1828193832599119,0.4838709677419355,0.1830708661417323,0.0885826771653543,1,1,0,5,20.0,-5,0,-5,0,0,50,20,1.0,21.76,0.0962854330708661,5.0,0,150.0,0,0,0,1
8439,2025,Murf Gray,3B,sa3032619,1,Part-Time,45,45,55,60,40,45,,10,25,0,10,1.0,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,55,40,0.8181818181818182,28.5,0.0,1.0,1,29.6875,0,0,0,1
8412,2025,Nathan Martorella,1B,sa3019978,1,Part-Time,45,50,50,50,30,40,,10,5,0,10,-1.0,1.0,40.0,1,527.0,467.0,18.0,8.0,0.345370018975332,0.3860075901328273,0.7313776091081593,0.2291220556745182,0.1563169164882226,0.5104166666666666,0.1821631878557874,0.0929791271347248,0,1,0,4,23.0,0,0,-5,0,0,50,30,1.0,28.43076923076923,-0.1186223908918405,1.0,0,68.75,0,0,0,1
8293,2025,Nelson Rada,CF,sa3018421,1,Part-Time,45,50,30,40,60,60,,25,10,0,15,-1.0,1.0,30.0,1,502.0,428.0,1.0,35.0,0.2957968127490039,0.2514840637450199,0.5472808764940239,0.2336448598130841,0.0350467289719626,0.4871794871794871,0.2330677290836653,0.1135458167330677,0,1,0,4,18.0,-5,0,-15,0,2,50,60,1.6666666666666667,27.77777777777778,-0.2027191235059761,4.0,1,150.0,0,0,0,1
8364,2025,Nick Yorke,2B,27504,1,Part-Time,45,55,45,55,40,40,,5,5,0,0,-1.0,-1.0,45.0,2,,,,,,,,,,,,,0,0,0,1,22.0,0,0,0,0,2,55,40,1.2222222222222223,25.5,0.0,0.3333333333333333,0,37.5,0,0,0,1
8307,2025,Owen Caissie,RF,27496,1,Part-Time,45,35,60,70,30,50,,5,5,-10,20,2.0,-1.0,60.0,3,549.0,472.0,19.0,11.0,0.4074007285974499,0.4623151183970856,0.8697158469945355,0.2775423728813559,0.1949152542372881,0.4551282051282051,0.2841530054644808,0.1293260473588342,1,0,0,5,21.0,-5,-5,-5,0,2,60,30,0.5833333333333334,32.57333333333334,0.1197158469945355,2.5,1,142.1875,0,0,0,1
8519,2025,Ralphy Velazquez,1B,sa3023013,1,Part-Time,45,40,55,60,30,40,,10,20,0,10,-1.0,-1.0,40.0,2,453.0,377.0,11.0,8.0,0.3537858719646799,0.4430154525386313,0.7968013245033112,0.2307692307692307,0.1538461538461538,0.6947368421052632,0.2097130242825607,0.1456953642384106,0,0,1,3,19.0,0,0,-5,10,2,55,30,0.7272727272727273,29.205263157894738,0.0468013245033112,3.0,1,79.6875,0,0,0,1
8363,2025,Roc Riggio,2B,sa3022750,1,Part-Time,45,40,55,55,50,60,0.55,10,10,0,15,,1.0,50.0,2,480.0,398.0,11.0,27.0,0.3530604166666666,0.3724104166666666,0.7254708333333333,0.2211055276381909,0.1758793969849246,0.7319587628865979,0.2020833333333333,0.1479166666666666,0,0,1,3,22.0,5,0,5,10,3,55,50,0.7272727272727273,37.75263157894737,-0.0745291666666667,1.0,1,54.6875,0,0,0,1
8385,2025,Ryan Clifford,RF,sa3020126,1,Part-Time,45,35,60,60,30,40,,5,25,-10,10,1.0,-1.0,55.0,2,541.0,435.0,19.0,4.0,0.3463364140480591,0.3987634011090573,0.7450998151571164,0.2275862068965517,0.193103448275862,0.59375,0.2957486136783734,0.1756007393715342,0,1,1,4,20.0,5,0,0,0,2,60,30,0.5833333333333334,29.643478260869564,-0.0049001848428835,4.0,1,129.6875,0,0,0,1
8295,2025,Sal Stewart,3B,31505,1,Part-Time,45,45,50,50,30,40,,10,10,0,10,-2.0,-2.0,50.0,2,,,,,,,,,,,,,0,0,0,1,20.0,5,0,10,0,0,50,30,0.9,24.0,0.0,1.0,0,54.6875,0,0,0,1
8308,2025,Seaver King,SS,sa3025414,1,Part-Time,45,50,40,50,60,60,,15,10,0,10,,2.0,60.0,3,90.0,78.0,0.0,10.0,0.3404555555555555,0.3979333333333333,0.7383888888888888,0.2948717948717949,0.0897435897435897,0.6923076923076923,0.1444444444444444,0.1,0,0,0,2,21.0,0,0,-5,0,2,50,60,1.25,30.0,-0.0116111111111111,1.0,1,68.75,0,1,0,0
8268,2025,Spencer Jones,CF,sa3019969,1,Part-Time,45,30,60,70,60,45,,10,10,0,5,2.0,2.0,60.0,3,544.0,482.0,17.0,25.0,0.3349466911764705,0.4132150735294117,0.7481617647058822,0.2593360995850622,0.1929460580912863,0.27,0.3676470588235294,0.0992647058823529,0,1,0,4,23.0,-10,-15,-10,10,3,60,45,0.5,44.095238095238095,-0.1018382352941176,1.0,1,154.6875,0,0,0,1
8319,2025,Starlyn Caba,SS,sa3021070,1,Part-Time,45,60,30,40,60,80,,35,10,0,35,-1.0,2.0,60.0,1,340.0,268.0,2.0,50.0,0.4032735294117647,0.3338823529411764,0.737155882352941,0.2276119402985074,0.0559701492537313,1.3673469387755102,0.1441176470588235,0.1970588235294117,0,0,0,2,18.0,-5,-10,-5,0,3,60,60,2.0,28.53846153846154,-0.0128441176470588,2.0,1,318.75,0,1,0,0
8297,2025,Sterlin Thompson,LF,sa3019999,1,Part-Time,45,50,50,50,40,30,,10,10,0,0,1.0,,50.0,2,518.0,462.0,13.0,12.0,0.3262683397683397,0.385523166023166,0.7117915057915057,0.2445887445887445,0.1406926406926407,0.3524590163934426,0.2355212355212355,0.083011583011583,0,1,0,4,23.0,0,0,0,0,0,50,30,1.0,31.992,-0.1382084942084942,1.0,0,68.75,0,0,0,1
8430,2025,Tai Peete,CF,sa3022966,1,Part-Time,45,30,55,60,60,55,,10,30,0,10,2.0,1.0,60.0,3,528.0,468.0,7.0,45.0,0.3457746212121212,0.3829431818181818,0.728717803030303,0.2692307692307692,0.1388888888888889,0.3395061728395062,0.3068181818181818,0.1041666666666666,0,0,0,2,18.0,0,-10,0,15,4,55,55,0.5454545454545454,39.34615384615385,-0.021282196969697,2.0,1,137.5,0,0,0,1
8489,2025,Tanner Schobel,SS,sa3020009,1,Part-Time,45,50,40,45,60,50,,10,10,0,5,-1.0,2.0,60.0,1,520.0,455.0,10.0,13.0,0.340551923076923,0.3353403846153846,0.6758923076923076,0.210989010989011,0.1274725274725274,0.4758064516129032,0.2384615384615384,0.1134615384615384,0,1,0,4,23.0,5,10,0,0,1,50,50,1.25,34.52173913043478,-0.1741076923076923,1.0,1,50.0,0,0,0,1
8390,2025,Termarr Johnson,2B,sa3020214,1,Part-Time,45,45,50,50,50,45,,15,15,0,5,-1.0,,45.0,1,544.0,443.0,15.0,22.0,0.3643327205882352,0.3170992647058823,0.6814319852941176,0.237020316027088,0.1489841986455982,0.7327586206896551,0.213235294117647,0.15625,0,1,1,4,20.0,-5,5,-10,10,0,50,45,0.9,37.13513513513514,-0.0685680147058823,4.0,0,6.25,0,0,0,1
8352,2025,Theo Gillen,CF,sa3025565,1,Part-Time,45,60,50,50,55,40,,35,30,0,10,1.0,,45.0,2,34.0,26.0,0.0,1.0,0.3800588235294117,0.2472647058823529,0.6273235294117647,0.1538461538461538,0.0384615384615384,0.5714285714285714,0.4117647058823529,0.2352941176470588,0,0,0,2,18.0,0,0,-5,0,2,60,40,1.2,31.5,-0.1226764705882352,2.0,1,54.6875,0,0,0,1
8406,2025,Tommy Troy,SS,sa3022561,1,Part-Time,45,35,45,50,80,50,,5,15,0,10,-1.0,1.0,50.0,1,314.0,273.0,5.0,16.0,0.2642898089171974,0.2910891719745222,0.5553789808917197,0.2344322344322344,0.1282051282051282,0.4366197183098591,0.2261146496815286,0.0987261146496815,0,0,1,3,22.0,-5,-15,-5,0,1,45,50,0.7777777777777778,40.54761904761905,-0.2446210191082802,1.0,1,281.25,0,0,0,1
8494,2025,Vance Honeycutt,CF,sa3025526,1,Part-Time,45,30,45,55,60,70,,10,15,0,25,1.0,1.0,55.0,2,36.0,31.0,0.0,4.0,0.3801666666666666,0.2765277777777777,0.6566944444444444,0.2258064516129032,0.032258064516129,0.3076923076923077,0.3611111111111111,0.1111111111111111,0,0,0,2,21.0,5,0,5,0,3,45,60,0.6666666666666666,31.5,-0.0933055555555555,1.0,1,229.6875,0,0,0,1
