prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,fb_future,sl_future,cb_future,ch_future,cmd_future,fb_upside,cmd_upside,velocity_sits_low,velocity_sits_high,velocity_tops,velocity_avg,plus_pitch_count,frame_grade,athleticism_grade,arm_grade,delivery_grade,has_tj_surgery,total_ip,era,whip,k_per_9,bb_per_9,k_bb_ratio,total_k,total_bb,total_hr_allowed,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,fb_change,cmd_change,velo_change
8906,2025,Najer Victor,DH,sa3025330,0,Bench/Reserve,40,60.0,60.0,,,40.0,0.0,10.0,94.0,97.0,98.0,95.5,2,,1.0,,,0,7.199999999999999,7.500000000000001,1.527777777777778,,2.5000000000000004,,,2.0,0.0,0,0,0,2,22.0,0,0.0,0.0,0.0
8882,2025,Nate Payne,SP,sa3067390,0,Bench/Reserve,40,45.0,60.0,60.0,,45.0,5.0,15.0,90.0,93.0,95.0,91.5,2,1.0,,,,0,,,,,,,,,,0,0,0,1,18.0,0,0.0,0.0,0.0
8470,2025,Nazier Mulé,DH,sa3023566,0,Bench/Reserve,40,70.0,70.0,,45.0,35.0,10.0,10.0,94.0,97.0,99.0,95.5,2,2.0,2.0,,,1,50.6,4.446640316205533,1.5612648221343872,,7.470355731225296,,,42.0,2.0,0,0,0,2,19.0,0,0.0,-5.0,0.0
8533,2025,Nick Frasso,SP,sa3014492,0,Bench/Reserve,40,50.0,55.0,,60.0,50.0,0.0,10.0,92.0,95.0,99.0,93.5,2,2.0,,,,1,,,,,,,,,,0,0,0,1,25.0,-5,-5.0,0.0,-1.0
8783,2025,Oliver Gonzalez,SP,sa3024789,0,Bench/Reserve,40,60.0,,60.0,45.0,45.0,15.0,25.0,89.0,83.0,94.0,86.0,2,2.0,1.0,,1.0,0,27.7,3.5740072202166067,1.3357400722021662,,2.924187725631769,,,9.0,4.0,0,0,0,1,17.0,5,5.0,0.0,0.0
8605,2025,Omar Cruz,DH,23875,0,Bench/Reserve,40,45.0,40.0,45.0,60.0,40.0,0.0,0.0,91.0,94.0,96.0,92.5,1,,1.0,,,0,79.10000000000001,4.323640960809102,1.327433628318584,,4.096080910240202,,,36.0,4.0,1,1,0,5,25.0,0,-5.0,-20.0,-1.0
8957,2025,Orlando Ribalta,DH,26247,0,Bench/Reserve,40,60.0,55.0,,,40.0,0.0,5.0,93.0,97.0,99.0,95.0,2,2.0,,,,0,52.7,2.9032258064516125,1.3282732447817835,,5.464895635673624,,,32.0,5.0,1,1,0,5,26.0,0,5.0,5.0,0.0
8910,2025,Owen Wild,SP,sa3023278,0,Bench/Reserve,40,55.0,50.0,,50.0,45.0,0.0,15.0,91.0,92.0,94.0,91.5,1,1.0,1.0,,1.0,0,84.60000000000001,2.7659574468085104,1.1229314420803782,,2.340425531914893,,,22.0,8.0,0,0,1,3,21.0,0,0.0,0.0,0.0
8724,2025,Patrick Copen,DH,sa3023283,0,Bench/Reserve,40,65.0,60.0,,,40.0,5.0,10.0,94.0,99.0,100.0,96.5,2,1.0,-1.0,,-1.0,0,36.0,4.5,1.805555555555556,,7.25,,,29.0,2.0,0,0,1,3,22.0,0,0.0,0.0,0.0
8500,2025,Patrick Forbes,SP,sa3031537,0,Bench/Reserve,40,60.0,60.0,,45.0,45.0,0.0,15.0,94.0,97.0,100.0,95.5,2,,1.0,,,0,,,,,,,,,,0,0,0,1,19.0,0,0.0,0.0,0.0
9064,2025,Patrick Reilly,SP,sa3023038,0,Bench/Reserve,40,60.0,50.0,,,40.0,0.0,10.0,93.0,94.0,97.0,93.5,1,,,,,0,116.3,3.5597592433361998,1.2123817712811693,,4.565778159931212,,,59.0,17.0,0,1,1,4,22.0,0,-5.0,5.0,-1.0
8943,2025,Paul Bonzagni,SP,sa3022587,0,Bench/Reserve,40,60.0,55.0,,40.0,40.0,5.0,10.0,93.0,97.0,98.0,95.0,2,,,,-1.0,0,25.1,3.585657370517928,1.235059760956175,,2.151394422310757,,,6.0,2.0,0,0,1,3,22.0,0,0.0,0.0,0.0
8936,2025,Peter Heubeck,DH,sa3017936,0,Bench/Reserve,40,60.0,55.0,60.0,30.0,30.0,0.0,0.0,92.0,95.0,96.0,93.5,3,1.0,1.0,,,0,87.60000000000001,3.1849315068493147,1.4041095890410955,,6.678082191780821,,,65.0,3.0,0,0,1,3,21.0,0,10.0,-10.0,1.0
8932,2025,Peyton Pallette,DH,sa3020742,0,Bench/Reserve,40,45.0,,50.0,60.0,45.0,0.0,15.0,94.0,96.0,97.0,95.0,1,1.0,2.0,,,1,79.30000000000001,4.539722572509457,1.3745271122320302,,3.858764186633039,,,34.0,7.0,0,1,1,4,23.0,0,0.0,0.0,1.0
8902,2025,Pierce George,DH,sa3025520,0,Bench/Reserve,40,70.0,60.0,,,30.0,0.0,10.0,96.0,99.0,102.0,97.5,2,2.0,1.0,,-1.0,0,6.0,6.0,1.1666666666666667,,4.5,,,3.0,0.0,0,0,0,2,21.0,0,0.0,0.0,0.0
8930,2025,Pierson Ohl,SP,30179,0,Bench/Reserve,40,35.0,45.0,,60.0,70.0,0.0,10.0,89.0,92.0,93.0,90.5,1,,1.0,,1.0,0,100.6,4.74155069582505,1.2823061630218688,,1.4314115308151094,,,16.0,14.0,0,1,0,4,24.0,0,0.0,0.0,0.0
9315,2025,Raimon Gomez,DH,sa3017645,0,Bench/Reserve,40,80.0,60.0,,,20.0,0.0,0.0,97.0,103.0,105.0,100.0,2,-2.0,1.0,,-1.0,0,,,,,,,,,,0,0,0,1,22.0,5,20.0,-20.0,7.0
8534,2025,Raudy Reyes,DH,sa3066459,0,Bench/Reserve,40,70.0,60.0,,,40.0,10.0,20.0,96.0,99.0,101.0,97.5,2,,,,,0,,,,,,,,,,0,0,0,1,15.0,0,0.0,0.0,0.0
8581,2025,Reggie Crawford,DH,sa3020457,0,Bench/Reserve,40,70.0,70.0,,50.0,30.0,0.0,0.0,95.0,98.0,102.0,96.5,2,1.0,1.0,,-1.0,1,17.4,3.1034482758620694,1.149425287356322,,6.206896551724139,,,12.0,2.0,1,1,0,5,23.0,-5,10.0,-10.0,0.0
9146,2025,Reinold Navarro,DH,sa3024459,0,Bench/Reserve,40,70.0,60.0,,,30.0,10.0,10.0,92.0,96.0,98.0,94.0,2,1.0,1.0,,1.0,0,21.9,3.6986301369863015,1.5525114155251143,,8.63013698630137,,,21.0,1.0,0,0,0,1,17.0,0,0.0,0.0,0.0
8636,2025,Riley Quick,SP,sa3040326,0,Bench/Reserve,40,60.0,55.0,,60.0,45.0,5.0,15.0,95.0,97.0,99.0,96.0,3,,,,,0,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
8857,2025,RJ Petit,DH,sa3017848,0,Bench/Reserve,40,50.0,55.0,,50.0,40.0,0.0,0.0,93.0,97.0,99.0,95.0,1,1.0,-1.0,,,0,54.70000000000001,3.9488117001828154,1.2614259597806214,,4.442413162705667,,,27.0,2.0,0,1,0,4,24.0,5,0.0,0.0,0.0
8880,2025,Rolddy Muñoz,DH,27407,0,Bench/Reserve,40,50.0,70.0,,,40.0,0.0,10.0,96.0,99.0,100.0,97.5,1,1.0,1.0,,-2.0,0,47.50000000000001,4.547368421052631,1.326315789473684,,4.168421052631579,,,22.0,3.0,0,1,1,4,24.0,0,0.0,5.0,0.0
8826,2025,Royber Salinas,RP,sa3009243,0,Bench/Reserve,40,55.0,60.0,55.0,,40.0,5.0,10.0,92.0,95.0,97.0,93.5,3,-2.0,,,-1.0,0,,,,,,,,,,0,0,0,1,,-5,0.0,-5.0,-2.0
9164,2025,Ryan Birchard,RP,sa3023449,0,Bench/Reserve,40,50.0,55.0,55.0,,40.0,0.0,10.0,91.0,95.0,96.0,93.0,2,,,,,0,21.1,6.398104265402843,2.2274881516587675,,8.530805687203792,,,20.0,2.0,0,0,1,3,20.0,0,0.0,0.0,0.0
8368,2025,Ryan Forcucci,SP,sa3031539,0,Bench/Reserve,40,55.0,60.0,50.0,,50.0,10.0,20.0,93.0,95.0,96.0,94.0,2,1.0,-1.0,,-1.0,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
8958,2025,Ryan Gallagher,SP,sa3031857,0,Bench/Reserve,40,45.0,55.0,,60.0,45.0,0.0,15.0,90.0,93.0,95.0,91.5,2,,,,1.0,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
8476,2025,Ryan Johnson,RP,35325,0,Bench/Reserve,40,50.0,55.0,,,60.0,0.0,15.0,92.0,94.0,98.0,93.0,1,,1.0,,-1.0,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
8904,2025,Ryan Lambert,DH,sa3025613,0,Bench/Reserve,40,65.0,55.0,,,35.0,5.0,5.0,94.0,97.0,99.0,95.5,2,,1.0,,1.0,0,3.0,0.0,1.0,,3.0,,,1.0,0.0,0,0,1,3,21.0,0,0.0,0.0,0.0
8601,2025,Sabier Marte,SP,sa3019431,0,Bench/Reserve,40,45.0,55.0,,50.0,50.0,5.0,15.0,91.0,94.0,96.0,92.5,1,2.0,,,,0,46.9,2.878464818763326,1.1513859275053304,,3.070362473347548,,,16.0,4.0,0,0,0,1,20.0,0,-15.0,0.0,1.0
8646,2025,Sadbiel Delzine,SP,sa3068089,0,Bench/Reserve,40,60.0,60.0,,50.0,50.0,5.0,30.0,94.0,96.0,97.0,95.0,2,1.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0
8345,2025,Samy Natera Jr.,DH,sa3020862,0,Bench/Reserve,40,55.0,60.0,,50.0,40.0,5.0,10.0,92.0,95.0,97.0,93.5,2,2.0,1.0,,1.0,0,15.0,0.6,1.0666666666666669,,3.6,,,6.0,0.0,0,0,1,3,24.0,0,0.0,0.0,0.0
9230,2025,Santiago Castellanos,SP,sa3068480,0,Bench/Reserve,40,55.0,55.0,,55.0,45.0,10.0,25.0,92.0,95.0,96.0,93.5,3,,1.0,,1.0,0,,,,,,,,,,0,0,0,1,15.0,0,0.0,0.0,0.0
8675,2025,Sean Paul Liñan,SP,sa3019270,0,Bench/Reserve,40,40.0,,,60.0,55.0,0.0,20.0,91.0,94.0,95.0,92.5,1,-1.0,1.0,,1.0,0,67.2,4.553571428571428,1.3839285714285714,,3.482142857142857,,,26.0,7.0,0,0,0,2,19.0,0,0.0,0.0,0.0
8665,2025,Sem Robberse,RP,sa3011735,0,Bench/Reserve,40,45.0,60.0,,60.0,55.0,5.0,10.0,90.0,92.0,93.0,91.0,2,,1.0,,1.0,1,88.7,4.464487034949267,1.2739571589627958,,2.8410372040586247,,,28.0,13.0,1,0,0,5,22.0,0,0.0,0.0,0.0
8603,2025,Seth Johnson,DH,26020,0,Bench/Reserve,40,50.0,,50.0,40.0,30.0,0.0,0.0,93.0,96.0,98.0,94.5,0,,1.0,,,1,93.8,2.782515991471215,1.321961620469083,,4.797441364605543,,,50.0,9.0,1,1,0,5,25.0,0,-5.0,-10.0,0.0
8960,2025,Seth Keener,DH,sa3022949,0,Bench/Reserve,40,40.0,60.0,,55.0,40.0,0.0,10.0,90.0,94.0,96.0,92.0,2,1.0,1.0,,-1.0,0,5.0,12.6,2.4,,7.2,,,4.0,0.0,0,0,1,3,22.0,0,-10.0,0.0,-1.0
8583,2025,Sheng-En  Lin,SP,sa3022820,0,Bench/Reserve,40,50.0,,55.0,55.0,60.0,5.0,35.0,93.0,95.0,96.0,94.0,2,,1.0,,1.0,0,,,,,,,68.0,,,0,0,0,1,18.0,5,10.0,5.0,2.0
8653,2025,Shotaro Morii,DH,sa3067343,0,Bench/Reserve,40,,,,,,,,,,,,0,1.0,1.0,60.0,,0,,,,,,,,,,0,0,0,1,17.0,0,,,
9009,2025,Skylar Hales,DH,sa3022739,0,Bench/Reserve,40,60.0,60.0,40.0,,40.0,5.0,10.0,93.0,97.0,99.0,95.0,2,1.0,,,-1.0,0,51.3,3.508771929824561,1.2670565302144248,,2.982456140350877,,,17.0,1.0,0,1,1,4,22.0,0,0.0,-5.0,2.0
8870,2025,Spencer Giesting,RP,sa3020402,0,Bench/Reserve,40,50.0,60.0,,40.0,50.0,10.0,20.0,88.0,92.0,95.0,90.0,1,2.0,1.0,,-1.0,0,139.0,3.366906474820144,1.2014388489208634,,2.848920863309353,,,44.0,12.0,0,1,1,4,22.0,5,0.0,0.0,0.0
9010,2025,Sterling Patick,RP,sa3024981,0,Bench/Reserve,40,55.0,55.0,,,45.0,5.0,15.0,94.0,96.0,97.0,95.0,2,,,,,0,29.8,4.832214765100671,1.342281879194631,,3.3221476510067114,,,11.0,1.0,0,0,0,2,19.0,0,0.0,0.0,0.0
8513,2025,Steven Zobac,SP,sa3020875,0,Bench/Reserve,40,60.0,55.0,,40.0,55.0,5.0,5.0,92.0,95.0,97.0,93.5,2,1.0,,,1.0,0,123.9,3.704600484261501,1.1380145278450362,,2.106537530266344,,,29.0,7.0,0,1,1,4,23.0,0,10.0,-5.0,1.0
8995,2025,Tate Kuehner,RP,sa3023099,0,Bench/Reserve,40,55.0,50.0,,55.0,40.0,5.0,0.0,92.0,95.0,96.0,93.5,2,,,,,0,102.0,3.264705882352941,1.303921568627451,,4.764705882352941,,,54.0,7.0,0,1,1,4,23.0,0,0.0,0.0,0.0
8869,2025,Teddy McGraw,RP,sa3025220,0,Bench/Reserve,40,55.0,60.0,,60.0,40.0,5.0,10.0,93.0,95.0,98.0,94.0,3,-1.0,,,,0,8.2,4.390243902439025,1.5853658536585369,,4.390243902439025,,,4.0,0.0,0,0,0,2,22.0,0,5.0,-10.0,0.0
8742,2025,Thatcher Hurd,RP,sa3034340,0,Bench/Reserve,40,45.0,60.0,60.0,,40.0,0.0,10.0,93.0,95.0,97.0,94.0,2,1.0,1.0,,-1.0,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
8897,2025,T.J. Brock,DH,sa3020079,0,Bench/Reserve,40,60.0,70.0,,,40.0,0.0,10.0,94.0,97.0,99.0,95.5,2,-1.0,-1.0,,-1.0,0,11.1,0.8108108108108109,0.9009009009009008,,5.675675675675675,,,7.0,0.0,0,1,0,4,24.0,-5,0.0,0.0,0.0
9231,2025,T.J. Nichols,RP,sa3023039,0,Bench/Reserve,40,55.0,55.0,,50.0,45.0,5.0,15.0,94.0,97.0,99.0,95.5,2,1.0,1.0,,-1.0,0,69.69999999999999,2.9698708751793403,1.2338593974175038,,2.840746054519369,,,22.0,3.0,0,0,0,2,22.0,0,0.0,5.0,0.0
9092,2025,Trace Bright,SP,sa3020558,0,Bench/Reserve,40,50.0,,70.0,40.0,45.0,0.0,5.0,92.0,95.0,97.0,93.5,1,,1.0,,,0,105.70000000000002,4.427625354777672,1.5704824976348153,,5.10879848628193,,,60.0,13.0,0,1,0,4,23.0,5,0.0,-5.0,1.0
8900,2025,Travis Adams,SP,30180,0,Bench/Reserve,40,50.0,55.0,,45.0,50.0,0.0,0.0,93.0,96.0,97.0,94.5,1,1.0,,,,0,124.2,3.985507246376812,1.183574879227053,,2.536231884057971,,,35.0,13.0,1,1,0,5,24.0,5,0.0,0.0,0.0
8873,2025,Trent Harris,DH,sa3022526,0,Bench/Reserve,40,55.0,55.0,60.0,,50.0,0.0,10.0,94.0,96.0,97.0,95.0,3,1.0,1.0,,1.0,0,75.00000000000001,1.92,0.9733333333333332,,3.0,,,25.0,6.0,0,1,1,4,25.0,0,0.0,10.0,0.0
8755,2025,Trevor Harrison,SP,sa3023629,0,Bench/Reserve,40,55.0,50.0,,60.0,50.0,5.0,30.0,93.0,96.0,98.0,94.5,2,1.0,-1.0,,,0,70.10000000000001,3.4664764621968613,1.2838801711840226,,3.338088445078459,,,26.0,5.0,0,0,0,2,18.0,5,0.0,0.0,0.0
8710,2025,Ty Floyd,SP,sa3031488,0,Bench/Reserve,40,50.0,45.0,40.0,55.0,50.0,5.0,20.0,90.0,93.0,94.0,91.5,1,,1.0,,1.0,0,,,,,,,,,,0,0,0,1,22.0,0,0.0,0.0,0.0
8586,2025,Ty Johnson,SP,sa3023410,0,Bench/Reserve,40,60.0,60.0,,40.0,45.0,5.0,15.0,92.0,95.0,97.0,93.5,2,2.0,-1.0,,,0,49.400000000000006,2.3684210526315788,1.0323886639676112,,2.91497975708502,,,16.0,1.0,0,0,1,3,22.0,0,0.0,0.0,0.0
8538,2025,Tyler Mattison,DH,sa3018117,0,Bench/Reserve,40,60.0,,55.0,60.0,40.0,0.0,5.0,94.0,96.0,98.0,95.0,3,1.0,,,-1.0,1,,,,,,,,,,0,0,0,1,24.0,0,0.0,0.0,0.0
8475,2025,Tyler Schweitzer,SP,sa3020712,0,Bench/Reserve,40,60.0,50.0,45.0,50.0,50.0,0.0,10.0,93.0,95.0,96.0,94.0,1,1.0,1.0,,1.0,0,130.60000000000002,4.065849923430321,1.2557427258805511,,2.82542113323124,,,41.0,12.0,0,1,1,4,23.0,0,0.0,0.0,0.0
8843,2025,Tyler Stuart,SP,sa3020264,0,Bench/Reserve,40,50.0,55.0,,50.0,45.0,0.0,15.0,92.0,95.0,97.0,93.5,1,1.0,,,,0,119.3,4.224643755238893,1.2992455993294214,,2.791282481139983,,,37.0,10.0,1,1,0,5,24.0,0,-5.0,0.0,0.0
8996,2025,Tyler Uberstine,RP,sa3017643,0,Bench/Reserve,40,45.0,50.0,,55.0,50.0,0.0,0.0,92.0,94.0,96.0,93.0,1,,1.0,,,0,4.2,2.142857142857143,1.4285714285714286,,2.142857142857143,,,1.0,0.0,0,0,1,3,25.0,0,0.0,0.0,0.0
8630,2025,Ty Madden,SP,30140,0,Bench/Reserve,40,45.0,55.0,50.0,50.0,45.0,0.0,0.0,93.0,95.0,97.0,94.0,1,1.0,1.0,,1.0,0,93.4,7.226980728051393,1.6488222698072807,,4.143468950749465,,,43.0,18.0,1,1,0,5,24.0,-5,-10.0,-5.0,0.0
8735,2025,Tyson Guerrero,DH,sa3017140,0,Bench/Reserve,40,55.0,60.0,,40.0,50.0,0.0,0.0,90.0,93.0,95.0,91.5,2,-1.0,1.0,,2.0,0,120.2,4.642262895174709,1.3394342762063227,,4.267886855241264,,,57.0,13.0,1,1,0,5,25.0,0,0.0,0.0,0.0
8673,2025,Tyson Hardin,SP,sa3025574,0,Bench/Reserve,40,50.0,55.0,,45.0,60.0,0.0,25.0,92.0,94.0,95.0,93.0,1,,,,,0,3.2,5.625,1.875,,5.625,,,2.0,0.0,0,0,0,2,22.0,0,0.0,0.0,0.0
9327,2025,Tyson Neighbors,DH,sa3025569,0,Bench/Reserve,40,50.0,55.0,70.0,,40.0,0.0,10.0,93.0,95.0,98.0,94.0,2,1.0,2.0,,-1.0,0,4.2,4.285714285714286,2.142857142857143,,8.571428571428571,,,4.0,0.0,0,0,0,2,21.0,0,-10.0,0.0,-1.0
8503,2025,Walbert Urena,DH,sa3018298,0,Bench/Reserve,40,60.0,55.0,,55.0,30.0,0.0,10.0,94.0,99.0,100.0,96.5,3,1.0,1.0,,-2.0,0,75.0,4.32,1.6,,6.48,,,54.0,3.0,0,0,1,3,20.0,0,-10.0,0.0,2.0
8530,2025,Wei-En Lin,SP,sa3067072,0,Bench/Reserve,40,50.0,45.0,55.0,60.0,50.0,5.0,25.0,90.0,93.0,95.0,91.5,2,1.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,18.0,0,0.0,0.0,0.0
8537,2025,Welinton Herrera,DH,sa3016061,0,Bench/Reserve,40,70.0,50.0,,40.0,40.0,10.0,10.0,93.0,96.0,98.0,94.5,1,-1.0,1.0,,1.0,0,59.3,3.6424957841483976,1.247892074198988,,3.490725126475548,,,23.0,2.0,0,0,1,3,20.0,0,0.0,0.0,0.0
8744,2025,Wen-Hui Pan,DH,sa3020878,0,Bench/Reserve,40,60.0,50.0,,,40.0,5.0,10.0,94.0,98.0,99.0,96.0,1,1.0,-1.0,,-1.0,1,29.1,2.1649484536082477,1.0652920962199313,,2.783505154639175,,,9.0,0.0,0,0,1,3,21.0,5,0.0,0.0,0.0
8736,2025,Wikelman González,RP,26641,0,Bench/Reserve,40,55.0,60.0,,60.0,40.0,5.0,10.0,93.0,95.0,97.0,94.0,3,,,,-1.0,0,82.5,4.8,1.2727272727272727,,5.0181818181818185,,,46.0,6.0,0,1,0,4,22.0,0,-5.0,0.0,0.0
8712,2025,Will Johnston,SP,sa3022940,0,Bench/Reserve,40,50.0,50.0,,,50.0,0.0,10.0,88.0,92.0,95.0,90.0,0,,1.0,,,0,96.4,4.014522821576763,1.2033195020746887,,3.734439834024896,,,40.0,8.0,0,1,1,4,23.0,5,-5.0,0.0,-1.0
8504,2025,Will Watson,RP,sa3025592,0,Bench/Reserve,40,55.0,60.0,,55.0,40.0,0.0,10.0,93.0,96.0,97.0,94.5,3,-1.0,1.0,,-1.0,0,2.2,4.090909090909091,0.9090909090909092,,0.0,,,0.0,1.0,0,0,0,2,21.0,0,0.0,0.0,0.0
8791,2025,Yeri Perez,DH,sa3019566,0,Bench/Reserve,40,65.0,60.0,,,35.0,10.0,5.0,94.0,96.0,97.0,95.0,2,1.0,1.0,,-1.0,0,27.1,7.306273062730628,1.992619926199262,,7.6383763837638385,,,23.0,1.0,0,0,0,1,19.0,0,0.0,0.0,0.0
9138,2025,Yerlin Rodriguez,DH,sa3015362,0,Bench/Reserve,40,60.0,65.0,,,40.0,10.0,10.0,96.0,97.0,99.0,96.5,2,1.0,2.0,,1.0,0,47.20000000000001,6.292372881355931,1.8644067796610169,,9.72457627118644,,,51.0,4.0,0,0,1,3,22.0,0,0.0,0.0,0.0
8722,2025,Yilber Díaz,DH,29271,0,Bench/Reserve,40,65.0,60.0,60.0,,40.0,5.0,10.0,95.0,96.0,97.0,95.5,3,,2.0,,1.0,0,101.3,3.9091806515301086,1.303060217176703,,4.175715695952616,,,47.0,9.0,1,1,0,5,23.0,-5,0.0,0.0,0.0
8888,2025,Yordanny Monegro,DH,sa3015476,0,Bench/Reserve,40,55.0,55.0,50.0,50.0,45.0,5.0,15.0,92.0,95.0,96.0,93.5,2,2.0,1.0,,-1.0,1,76.0,2.8421052631578947,1.0394736842105263,,3.4342105263157894,,,29.0,7.0,0,0,1,3,21.0,0,0.0,0.0,0.0
8582,2025,Yordin Chalas,SP,sa3021508,0,Bench/Reserve,40,70.0,60.0,,,40.0,10.0,10.0,94.0,98.0,99.0,96.0,2,1.0,1.0,,1.0,0,46.7,4.43254817987152,1.5417558886509637,,5.010706638115631,,,26.0,5.0,0,0,1,3,20.0,0,0.0,0.0,0.0
9033,2025,Yordy Herrera,DH,sa3019643,0,Bench/Reserve,40,55.0,60.0,,,40.0,10.0,10.0,90.0,93.0,94.0,91.5,2,1.0,1.0,,1.0,0,32.7,3.3027522935779814,1.4067278287461773,,6.330275229357798,,,23.0,2.0,0,0,0,2,19.0,0,0.0,0.0,0.0
9142,2025,Yorman Gómez,DH,sa3015931,0,Bench/Reserve,40,60.0,55.0,45.0,,40.0,10.0,10.0,93.0,96.0,97.0,94.5,2,,,,-1.0,0,118.5,4.10126582278481,1.3080168776371308,,3.4177215189873418,,,45.0,10.0,0,0,1,3,21.0,0,0.0,0.0,0.0
8718,2025,Yosber Sanchez,DH,sa3011636,0,Bench/Reserve,40,60.0,60.0,,,40.0,0.0,10.0,95.0,98.0,101.0,96.5,2,-1.0,-1.0,,-1.0,0,58.20000000000002,2.010309278350515,1.34020618556701,,4.639175257731957,,,30.0,2.0,0,0,1,3,23.0,5,0.0,5.0,1.0
8941,2025,Yujanyer Herrera,DH,sa3015370,0,Bench/Reserve,40,60.0,60.0,,,40.0,10.0,0.0,93.0,95.0,98.0,94.0,2,,-1.0,,1.0,0,98.8,3.097165991902834,1.2044534412955463,,3.097165991902834,,,34.0,2.0,0,0,1,3,20.0,-5,10.0,-20.0,0.0
8842,2025,Yu-Min Lin,SP,sa3019278,0,Bench/Reserve,40,40.0,,55.0,50.0,45.0,10.0,5.0,88.0,92.0,95.0,90.0,1,1.0,1.0,,1.0,0,99.9,4.234234234234234,1.4714714714714714,,3.423423423423423,,,38.0,14.0,1,1,0,5,20.0,0,0.0,-15.0,1.0
8502,2025,Yunior Marte,SP,sa3018367,0,Bench/Reserve,40,55.0,60.0,,,45.0,5.0,15.0,92.0,95.0,97.0,93.5,2,1.0,,,1.0,0,23.5,9.191489361702128,2.1702127659574466,,3.8297872340425534,,,10.0,3.0,0,0,0,2,20.0,0,0.0,0.0,0.0
8479,2025,Zach Maxwell,DH,31610,0,Bench/Reserve,40,70.0,70.0,,,35.0,0.0,5.0,97.0,99.0,101.0,98.0,2,,,,,0,50.50000000000001,3.3861386138613856,1.5643564356435642,,6.772277227722771,,,38.0,1.0,1,1,0,5,23.0,0,5.0,-10.0,1.0
8908,2025,Zach Root,SP,sa3041130,0,Bench/Reserve,40,35.0,,60.0,55.0,60.0,0.0,25.0,91.0,93.0,97.0,92.0,2,,,,,0,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
8788,2025,Zac Leigh,DH,sa3017873,0,Bench/Reserve,40,55.0,55.0,60.0,40.0,40.0,0.0,10.0,92.0,95.0,98.0,93.5,3,1.0,1.0,,2.0,0,41.3,3.7046004842615017,1.961259079903148,,7.409200968523003,,,34.0,3.0,1,1,0,5,26.0,0,0.0,0.0,0.0
9119,2025,Zander Mueth,DH,sa3023569,0,Bench/Reserve,40,60.0,55.0,,45.0,40.0,10.0,20.0,92.0,96.0,97.0,94.0,2,2.0,2.0,,1.0,0,71.9,2.3783031988873438,1.349095966620306,,6.258692628650904,,,50.0,2.0,0,0,0,2,19.0,0,0.0,0.0,0.0
9245,2025,Adrian Herrera,SP,sa3023627,0,Bench/Reserve,35,50.0,45.0,60.0,50.0,45.0,10.0,25.0,90.0,93.0,94.0,91.5,1,,2.0,,1.0,0,58.00000000000001,5.7413793103448265,1.482758620689655,,4.0344827586206895,,,26.0,10.0,0,0,0,2,19.0,0,5.0,-5.0,-1.0
9284,2025,Adrian Rodriguez,DH,sa3015385,0,Bench/Reserve,35,60.0,60.0,,,30.0,0.0,10.0,95.0,97.0,100.0,96.0,2,2.0,-1.0,,-1.0,0,37.8,7.3809523809523805,2.1164021164021163,,12.857142857142856,,,54.0,6.0,0,0,1,3,23.0,0,0.0,0.0,-2.0
9207,2025,Aidan Curry,RP,sa3015334,0,Bench/Reserve,35,60.0,60.0,,50.0,40.0,10.0,10.0,93.0,95.0,96.0,94.0,2,2.0,1.0,,,0,93.2,6.469957081545065,1.4699570815450649,,4.15236051502146,,,43.0,20.0,0,0,1,3,21.0,-5,0.0,-5.0,0.0
9335,2025,Aidan Major,SP,sa3036887,0,Bench/Reserve,35,55.0,55.0,,50.0,40.0,5.0,10.0,92.0,94.0,96.0,93.0,2,,,,,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
9046,2025,A.J. Causey,DH,sa3028661,0,Bench/Reserve,35,30.0,55.0,,60.0,55.0,0.0,20.0,88.0,90.0,91.0,89.0,2,-1.0,,,1.0,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
9399,2025,Alejandro Hidalgo,RP,sa3015151,0,Bench/Reserve,35,50.0,55.0,,,40.0,10.0,10.0,92.0,95.0,97.0,93.5,1,,-1.0,,-1.0,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
9421,2025,Alexander Alberto,DH,sa3015986,0,Bench/Reserve,35,60.0,55.0,,,30.0,0.0,10.0,94.0,97.0,98.0,95.5,2,2.0,,,,0,31.8,2.830188679245283,1.3522012578616351,,5.377358490566038,,,19.0,0.0,0,0,0,2,22.0,0,0.0,-5.0,0.0
