prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8363,2024,Roc Riggio,2B,sa3022750,0,Bench,40,40.0,50.0,55.0,40.0,55.0,,10.0,15.0,0.0,15.0,,1.0,55.0,2,97.0,73.0,0.0,3.0,0.4606288659793814,0.2650515463917525,0.725680412371134,0.1917808219178082,0.0273972602739726,0.9166666666666666,0.2474226804123711,0.2268041237113402,0,0,0,2,21.0,0,0.0,0.0,0.0,2,50.0,40.0,0.8,27.0,-0.0243195876288659,1.0,0,42.1875,0,0,0,1
8883,2024,Roynier Hernandez,3B,sa3018495,0,Bench,40,60.0,30.0,35.0,45.0,60.0,,35.0,10.0,0.0,15.0,-1.0,1.0,55.0,1,218.0,180.0,0.0,6.0,0.4503532110091743,0.4290825688073394,0.8794357798165137,0.3388888888888889,0.0666666666666666,1.434782608695652,0.1055045871559633,0.1513761467889908,0,0,0,1,18.0,0,0.0,0.0,0.0,2,60.0,45.0,2.0,22.5,0.2794357798165138,1.0,1,154.6875,0,1,0,0
8385,2024,Ryan Clifford,RF,sa3020126,0,Bench,40,35.0,60.0,65.0,30.0,50.0,,5.0,25.0,-10.0,20.0,1.0,,60.0,2,511.0,423.0,24.0,5.0,0.3671369863013698,0.4667084148727984,0.8338454011741682,0.2624113475177305,0.2174940898345153,0.4571428571428571,0.273972602739726,0.1252446183953033,0,0,1,3,19.0,-5,-5.0,0.0,0.0,2,60.0,30.0,0.5833333333333334,30.310344827586206,0.0838454011741682,3.0,1,142.1875,0,0,0,1
8797,2024,Ryan Lasko,CF,sa3022539,0,Bench,40,30.0,40.0,55.0,60.0,55.0,,10.0,10.0,0.0,10.0,1.0,1.0,50.0,2,30.0,26.0,0.0,1.0,0.2578,0.2193,0.4771,0.1538461538461538,0.0769230769230769,0.6,0.1666666666666666,0.1,0,0,0,1,21.0,0,0.0,0.0,0.0,3,40.0,55.0,0.75,30.0,-0.2729,0.5,1,142.1875,0,0,0,1
8649,2024,Sabin Ceballos,3B,sa3022500,0,Bench,40,40.0,45.0,50.0,40.0,60.0,,5.0,15.0,0.0,25.0,1.0,1.0,70.0,2,50.0,40.0,1.0,2.0,0.6122,0.56828,1.18048,0.3,0.075,0.6428571428571429,0.28,0.18,0,0,0,2,20.0,0,0.0,0.0,0.0,1,45.0,40.0,0.8888888888888888,26.03333333333333,0.48048,2.0,1,67.1875,0,0,0,1
8295,2024,Sal Stewart,3B,31505,0,Bench,40,45.0,40.0,50.0,30.0,40.0,,10.0,20.0,0.0,10.0,-2.0,-2.0,55.0,2,,,,,,,,,,,,,0,0,0,1,19.0,0,-10.0,-10.0,0.0,0,45.0,30.0,1.125,21.0,0.0,1.0,0,29.6875,0,0,0,1
9094,2024,Sammy Stafura,SS,sa3022612,0,Bench,40,55.0,40.0,40.0,45.0,45.0,,30.0,20.0,0.0,5.0,-1.0,-1.0,50.0,1,53.0,42.0,1.0,0.0,0.2292452830188679,0.223188679245283,0.4524339622641509,0.0714285714285714,0.119047619047619,0.3478260869565217,0.4339622641509434,0.1509433962264151,0,0,0,1,18.0,0,0.0,0.0,0.0,1,55.0,45.0,1.375,25.5,-0.147566037735849,1.0,0,29.6875,0,0,0,1
9366,2024,Samuel Munoz,LF,sa3018407,0,Bench,40,60.0,45.0,50.0,40.0,50.0,,35.0,25.0,0.0,20.0,1.0,-1.0,45.0,3,240.0,216.0,2.0,9.0,0.3726666666666666,0.4856458333333333,0.8583125,0.2731481481481481,0.1388888888888889,0.5121951219512195,0.1708333333333333,0.0875,0,0,0,1,18.0,0,0.0,0.0,0.0,1,60.0,40.0,1.3333333333333333,26.80909090909091,0.2583125,1.0,1,54.6875,0,0,0,1
8792,2024,Samuel Zavala,CF,sa3015718,0,Bench,40,30.0,45.0,55.0,50.0,50.0,,10.0,25.0,0.0,20.0,,1.0,60.0,1,515.0,399.0,14.0,21.0,0.3527689320388349,0.3333650485436893,0.6861339805825242,0.2431077694235588,0.162907268170426,0.6714285714285714,0.2718446601941747,0.1825242718446602,0,0,1,3,18.0,0,-10.0,-5.0,0.0,1,45.0,50.0,0.6666666666666666,35.22,-0.0638660194174757,3.0,0,67.1875,0,0,0,1
8690,2024,Sean Keys,3B,sa3025317,0,Bench,40,40.0,55.0,60.0,30.0,50.0,,10.0,20.0,0.0,20.0,-1.0,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,2,55.0,30.0,0.7272727272727273,25.5,0.0,1.0,1,92.1875,0,0,0,1
9148,2024,Starlyn Nunez,SS,sa3021216,0,Bench,40,40.0,45.0,50.0,55.0,55.0,,20.0,25.0,0.0,15.0,1.0,1.0,55.0,2,215.0,194.0,4.0,7.0,0.3889302325581395,0.476213953488372,0.8651441860465116,0.3247422680412371,0.1546391752577319,0.5862068965517241,0.1348837209302325,0.0790697674418604,0,0,0,1,17.0,0,0.0,0.0,0.0,2,45.0,55.0,0.8888888888888888,32.03636363636364,0.1151441860465116,1.0,0,42.1875,0,0,0,1
8489,2024,Tanner Schobel,SS,sa3020009,0,Bench,40,40.0,40.0,45.0,60.0,55.0,,10.0,10.0,0.0,10.0,-1.0,2.0,60.0,1,554.0,479.0,16.0,12.0,0.3231859205776173,0.3557797833935018,0.6789657039711191,0.2651356993736952,0.1586638830897703,0.5865384615384616,0.187725631768953,0.1101083032490974,0,1,1,4,22.0,0,-10.0,0.0,0.0,2,40.0,55.0,1.0,35.48571428571429,-0.1210342960288809,1.3333333333333333,1,79.6875,0,0,0,1
9350,2024,Tavian Josenberger,CF,sa3022808,0,Bench,40,45.0,40.0,45.0,55.0,55.0,,10.0,10.0,0.0,10.0,1.0,1.0,55.0,2,112.0,84.0,0.0,9.0,0.3435625,0.2021428571428571,0.5457053571428571,0.238095238095238,0.0476190476190476,1.0,0.2053571428571428,0.2053571428571428,0,0,0,2,21.0,0,5.0,-5.0,-5.0,2,45.0,55.0,1.125,28.5,-0.2042946428571428,1.0,0,42.1875,0,0,0,1
8429,2024,Tirso Ornelas,LF,22566,0,Bench,40,45.0,45.0,60.0,45.0,40.0,,5.0,5.0,0.0,0.0,,,50.0,2,,,,,,,,,,,,,0,0,0,1,23.0,5,-5.0,5.0,0.0,1,45.0,40.0,1.0,27.0,0.0,0.25,1,4.6875,0,0,0,1
8422,2024,Tommy White,3B,sa3025383,0,Bench,40,40.0,60.0,60.0,40.0,50.0,,10.0,25.0,0.0,20.0,-1.0,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,2,60.0,40.0,0.6666666666666666,30.0,0.0,1.0,1,68.75,0,0,0,1
8615,2024,Tony Blanco Jr.,1B,sa3019722,0,Bench,40,35.0,55.0,70.0,30.0,40.0,,15.0,30.0,-10.0,10.0,2.0,1.0,50.0,3,157.0,136.0,5.0,0.0,0.3687579617834394,0.4063757961783439,0.7751337579617834,0.2352941176470588,0.1617647058823529,0.288135593220339,0.375796178343949,0.10828025477707,0,0,0,1,18.0,0,-5.0,-5.0,0.0,2,55.0,30.0,0.6363636363636364,25.5,0.1751337579617834,1.0,1,87.5,0,0,0,1
8247,2024,Tre' Morgan,1B,sa3022919,0,Bench,40,55.0,40.0,45.0,50.0,70.0,,20.0,10.0,0.0,35.0,,1.0,50.0,2,56.0,48.0,1.0,4.0,0.5676607142857142,0.5512857142857142,1.1189464285714286,0.3958333333333333,0.1458333333333333,2.6666666666666665,0.0535714285714285,0.1428571428571428,0,0,0,2,20.0,5,10.0,0.0,0.0,2,55.0,50.0,1.375,27.64,0.4189464285714286,2.0,1,117.1875,0,1,0,0
9015,2024,Tyler Black,1B,29949,0,Bench,40,50.0,40.0,45.0,60.0,40.0,,0.0,10.0,0.0,10.0,,,40.0,1,558.0,450.0,18.0,55.0,0.4133942652329749,0.4447491039426523,0.8581433691756272,0.2844444444444444,0.2288888888888889,0.88,0.1792114695340501,0.1577060931899641,1,1,0,5,22.0,0,-10.0,5.0,0.0,1,50.0,40.0,1.25,40.84931506849316,0.0581433691756272,1.6666666666666665,1,68.75,0,0,1,0
8494,2024,Vance Honeycutt,CF,sa3025526,0,Bench,40,30.0,40.0,55.0,60.0,55.0,,10.0,10.0,0.0,10.0,1.0,1.0,55.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,3,40.0,55.0,0.75,30.0,0.0,1.0,1,142.1875,0,0,0,1
9183,2024,Victor Acosta,SS,sa3015705,0,Bench,40,40.0,40.0,45.0,60.0,60.0,,20.0,20.0,0.0,15.0,,1.0,60.0,1,411.0,347.0,2.0,12.0,0.3561265206812652,0.3577420924574209,0.7138686131386861,0.2507204610951009,0.1037463976945245,0.4823529411764706,0.2068126520681265,0.0997566909975669,0,0,0,2,19.0,0,0.0,0.0,0.0,2,40.0,60.0,1.0,31.37142857142857,0.063868613138686,2.0,1,100.0,0,0,0,1
8959,2024,Wade Meckler,CF,31490,0,Bench,40,60.0,35.0,35.0,50.0,50.0,,10.0,5.0,0.0,0.0,-1.0,-1.0,50.0,1,363.0,310.0,6.0,13.0,0.4839421487603305,0.4936721763085399,0.9776143250688704,0.3709677419354839,0.1387096774193548,0.8448275862068966,0.1597796143250688,0.1349862258953168,1,1,1,5,23.0,-5,0.0,0.0,0.0,1,60.0,50.0,1.7142857142857142,28.78421052631579,0.1276143250688705,1.25,1,79.6875,0,0,0,1
9021,2024,Wilfred Veras,RF,sa3015178,0,Bench,40,35.0,55.0,70.0,40.0,45.0,,5.0,15.0,0.0,15.0,1.0,,55.0,2,564.0,524.0,17.0,24.0,0.34975,0.5108510638297872,0.8606010638297872,0.2862595419847328,0.1793893129770992,0.193103448275862,0.2570921985815603,0.0496453900709219,0,1,1,4,20.0,5,0.0,5.0,0.0,2,55.0,40.0,0.6363636363636364,36.4609756097561,0.1106010638297871,4.0,1,54.6875,0,0,0,1
8568,2024,William Bergolla,SS,sa3019777,0,Bench,40,60.0,30.0,30.0,50.0,50.0,,35.0,10.0,0.0,10.0,-2.0,-1.0,55.0,1,228.0,192.0,0.0,2.0,0.3779649122807017,0.2985877192982456,0.6765526315789473,0.2552083333333333,0.03125,1.7647058823529411,0.0745614035087719,0.131578947368421,0,0,0,2,18.0,0,0.0,0.0,-10.0,1,60.0,50.0,2.0,24.0,-0.0734473684210526,2.0,1,118.75,0,1,0,0
9036,2024,Will Simpson,1B,sa3022530,0,Bench,40,40.0,50.0,60.0,30.0,50.0,,10.0,15.0,0.0,10.0,,,45.0,1,150.0,138.0,6.0,3.0,0.3535066666666666,0.5150466666666667,0.8685533333333333,0.3188405797101449,0.2246376811594203,0.3235294117647059,0.2266666666666666,0.0733333333333333,0,0,0,2,21.0,0,0.0,0.0,0.0,1,50.0,30.0,0.8,25.6,0.1185533333333332,1.0,1,68.75,0,0,0,1
8704,2024,Yahil Melendez,SS,sa3022692,0,Bench,40,50.0,45.0,50.0,40.0,45.0,,30.0,25.0,-10.0,5.0,2.0,,55.0,1,39.0,38.0,0.0,0.0,0.1526923076923076,0.2377692307692307,0.3904615384615384,0.2368421052631578,0.1052631578947368,0.0625,0.4102564102564102,0.0256410256410256,0,0,0,1,17.0,0,0.0,0.0,0.0,0,50.0,40.0,1.1111111111111112,25.5,-0.3595384615384615,1.0,0,12.5,0,0,0,1
8474,2024,Yandel Ricardo,3B,sa3024305,0,Bench,40,40.0,50.0,60.0,50.0,55.0,,20.0,25.0,5.0,20.0,1.0,1.0,55.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,2,50.0,50.0,0.8,30.0,0.0,1.0,1,29.6875,0,0,0,1
9352,2024,Yasser Mercedes,RF,sa3019557,0,Bench,40,30.0,50.0,60.0,50.0,60.0,,10.0,30.0,-5.0,30.0,1.0,1.0,60.0,2,105.0,97.0,4.0,6.0,0.230647619047619,0.2911523809523809,0.5218,0.1958762886597938,0.1855670103092783,0.2608695652173913,0.219047619047619,0.0571428571428571,0,0,0,1,18.0,0,-20.0,-5.0,0.0,2,50.0,50.0,0.6,31.92,-0.0781999999999999,1.0,1,118.75,0,0,0,1
8830,2024,Yeremy Cabrera,CF,sa3018549,0,Bench,40,30.0,60.0,60.0,55.0,45.0,,10.0,35.0,0.0,5.0,,1.0,45.0,1,211.0,170.0,7.0,9.0,0.4739194312796208,0.6316350710900474,1.1055545023696682,0.3294117647058823,0.2294117647058823,1.1785714285714286,0.1327014218009478,0.1563981042654028,0,0,0,1,17.0,0,0.0,0.0,0.0,3,60.0,45.0,0.5,37.65,0.3555545023696682,1.0,1,131.25,0,0,1,0
9433,2024,Yiddi Cappe,LF,sa3015515,0,Bench,40,55.0,45.0,55.0,60.0,55.0,,25.0,15.0,5.0,10.0,2.0,1.0,60.0,3,536.0,509.0,5.0,18.0,0.2827257462686567,0.3848190298507462,0.6675447761194029,0.2200392927308448,0.0884086444007858,0.1764705882352941,0.1902985074626865,0.0335820895522388,0,0,1,3,20.0,-10,0.0,0.0,0.0,4,55.0,55.0,1.2222222222222223,34.630434782608695,-0.0324552238805969,3.0,1,29.6875,0,0,0,1
9217,2024,Yohandy Morales,1B,sa3022672,0,Bench,40,35.0,55.0,60.0,40.0,55.0,,5.0,20.0,-5.0,10.0,2.0,1.0,60.0,3,189.0,166.0,0.0,1.0,0.3956455026455026,0.4538783068783068,0.8495238095238095,0.3493975903614458,0.144578313253012,0.5277777777777778,0.1904761904761904,0.1005291005291005,0,1,1,4,21.0,-5,-5.0,-5.0,0.0,3,55.0,40.0,0.6363636363636364,28.5,0.0995238095238095,2.0,1,79.6875,0,0,0,1
8917,2024,Yophery Rodriguez,CF,sa3021083,0,Bench,40,45.0,50.0,55.0,60.0,50.0,,25.0,30.0,5.0,10.0,,,55.0,2,224.0,178.0,6.0,12.0,0.4405267857142857,0.4306875,0.8712142857142857,0.2528089887640449,0.196629213483146,1.025,0.1785714285714285,0.1830357142857142,0,0,0,1,17.0,0,0.0,0.0,0.0,2,50.0,50.0,0.9,36.2,0.1212142857142857,1.0,1,29.6875,0,0,0,1
8766,2024,Yovanny Rodriguez,C,sa3023720,0,Bench,40,40.0,50.0,55.0,30.0,50.0,,20.0,25.0,0.0,10.0,1.0,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,1,50.0,30.0,0.8,24.0,0.0,1.0,0,68.75,0,0,0,1
8920,2024,Zach Cole,CF,31583,0,Bench,40,35.0,50.0,55.0,60.0,45.0,,5.0,5.0,0.0,5.0,1.0,1.0,70.0,3,312.0,253.0,11.0,25.0,0.3940576923076923,0.4639230769230769,0.8579807692307692,0.2648221343873518,0.2292490118577075,0.4639175257731959,0.3108974358974359,0.1442307692307692,0,0,0,2,22.0,0,0.0,0.0,0.0,2,50.0,45.0,0.7,39.11111111111112,0.1079807692307692,0.6666666666666666,1,81.25,1,0,0,0
8559,2024,Zac Veen,RF,27770,0,Bench,40,40.0,45.0,60.0,70.0,60.0,,10.0,15.0,0.0,10.0,2.0,2.0,55.0,3,,,,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0,3,45.0,60.0,0.8888888888888888,34.5,0.0,0.5,1,142.1875,0,0,0,1
8979,2024,Abimelec  Ortiz,1B,sa3016926,0,Bench,35,40.0,55.0,60.0,20.0,40.0,,5.0,20.0,0.0,10.0,-1.0,-1.0,50.0,2,121.0,101.0,7.0,0.0,0.3374628099173553,0.3985785123966942,0.7360413223140495,0.3069306930693069,0.297029702970297,0.4444444444444444,0.2975206611570248,0.1322314049586777,0,0,0,2,21.0,-10,-10.0,-5.0,0.0,2,55.0,20.0,0.7272727272727273,22.5,-0.0139586776859503,1.0,1,154.6875,0,0,0,1
8359,2024,A.J. Ewing,CF,sa3022963,0,Bench,35,40.0,50.0,55.0,50.0,50.0,,20.0,25.0,0.0,10.0,,1.0,45.0,2,21.0,14.0,0.0,1.0,0.6312857142857142,0.3094285714285714,0.9407142857142856,0.2857142857142857,0.0714285714285714,0.8333333333333334,0.2857142857142857,0.238095238095238,0,0,0,1,18.0,0,0.0,0.0,0.0,1,50.0,50.0,0.8,30.0,0.3407142857142857,1.0,0,18.75,0,0,0,1
8591,2024,Andruw  Musett,C,sa3021175,0,Bench,35,55.0,50.0,55.0,20.0,45.0,,30.0,30.0,0.0,15.0,-1.0,1.0,45.0,1,164.0,128.0,3.0,1.0,0.3952987804878048,0.3677621951219512,0.763060975609756,0.2890625,0.125,1.3043478260869563,0.1402439024390244,0.1829268292682926,0,0,0,1,17.0,0,0.0,0.0,0.0,2,55.0,20.0,1.1,21.6,0.013060975609756,1.0,0,181.25,0,1,0,0
9071,2024,Angel Feliz,3B,sa3023892,0,Bench,35,30.0,50.0,60.0,40.0,50.0,,10.0,30.0,0.0,20.0,1.0,-1.0,55.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,1,50.0,40.0,0.6,27.0,0.0,1.0,1,68.75,0,0,0,1
9415,2024,Angel Guzman,LF,sa3021268,0,Bench,35,50.0,50.0,50.0,50.0,50.0,,25.0,30.0,0.0,20.0,-1.0,,50.0,2,171.0,140.0,4.0,6.0,0.4425438596491228,0.5967426900584795,1.0392865497076025,0.2571428571428571,0.1928571428571428,0.84375,0.1871345029239766,0.1578947368421052,0,0,0,1,17.0,0,0.0,0.0,0.0,0,50.0,50.0,1.0,31.92,0.2892865497076022,1.0,0,0.0,0,0,0,1
8785,2024,Austin Overn,CF,sa3025408,0,Bench,35,50.0,40.0,45.0,70.0,60.0,,20.0,10.0,0.0,15.0,1.0,1.0,50.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,2,50.0,60.0,1.25,33.0,0.0,1.0,1,125.0,0,0,0,1
8732,2024,Benjamin Cowles,SS,sa3016976,0,Bench,35,40.0,45.0,50.0,50.0,50.0,,10.0,5.0,0.0,5.0,2.0,1.0,50.0,2,,,,,,,,,,,,,0,0,0,1,,0,0.0,0.0,0.0,0,45.0,50.0,0.8888888888888888,28.5,0.0,0.5,0,17.1875,0,0,0,1
9372,2024,Billy Amick,3B,sa3025249,0,Bench,35,30.0,50.0,60.0,45.0,40.0,,10.0,15.0,0.0,10.0,,,,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,1,50.0,40.0,0.6,28.5,0.0,1.0,1,54.6875,0,0,0,1
8769,2024,Blaze Jordan,1B,sa3014537,0,Bench,35,50.0,50.0,50.0,30.0,40.0,,15.0,15.0,0.0,5.0,-2.0,-1.0,45.0,2,525.0,476.0,18.0,2.0,0.312095238095238,0.4320514285714285,0.7441466666666666,0.296218487394958,0.1848739495798319,0.5333333333333333,0.1428571428571428,0.0761904761904762,0,1,1,4,20.0,-5,0.0,-5.0,0.0,0,50.0,30.0,1.0,25.44,-0.0058533333333333,4.0,0,68.75,0,0,0,1
9029,2024,Braylin  Morel,RF,sa3021229,0,Bench,35,40.0,55.0,60.0,30.0,40.0,,20.0,30.0,-10.0,10.0,,,50.0,3,204.0,180.0,7.0,2.0,0.416156862745098,0.5905735294117647,1.0067303921568629,0.3444444444444444,0.3,0.42,0.2450980392156862,0.1029411764705882,0,0,0,1,17.0,0,0.0,0.0,0.0,2,55.0,30.0,0.7272727272727273,26.744444444444444,0.2567303921568626,1.0,1,79.6875,0,0,0,1
8327,2024,Braylon Payne,CF,sa3025647,0,Bench,35,40.0,40.0,55.0,70.0,55.0,,20.0,20.0,0.0,15.0,2.0,2.0,50.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,3,40.0,55.0,1.0,33.0,0.0,1.0,1,154.6875,0,0,0,1
9099,2024,Brett Bateman,CF,sa3022603,0,Bench,35,55.0,30.0,40.0,60.0,50.0,,20.0,10.0,0.0,10.0,-2.0,-1.0,40.0,1,141.0,113.0,0.0,14.0,0.4508936170212765,0.3248014184397163,0.7756950354609929,0.2831858407079646,0.0265486725663716,1.368421052631579,0.1347517730496454,0.1843971631205673,0,0,0,2,21.0,0,0.0,0.0,0.0,2,55.0,50.0,1.8333333333333333,27.0,0.0256950354609929,1.0,1,129.6875,0,1,0,0
8482,2024,Cam Devanney,SS,25688,0,Bench,35,35.0,40.0,50.0,50.0,55.0,,0.0,5.0,0.0,0.0,,,55.0,2,,,,,,,,,,,,,0,0,0,1,26.0,0,0.0,0.0,0.0,1,40.0,50.0,0.875,27.0,0.0,0.1428571428571428,0,62.5,0,0,0,1
9390,2024,Carlos Caro,2B,sa3021325,0,Bench,35,50.0,40.0,45.0,50.0,45.0,,25.0,15.0,0.0,10.0,,1.0,45.0,2,159.0,129.0,5.0,11.0,0.458566037735849,0.4723333333333333,0.9308993710691824,0.3100775193798449,0.1937984496124031,0.6060606060606061,0.2075471698113207,0.1257861635220125,0,0,0,1,18.0,0,0.0,0.0,0.0,0,50.0,45.0,1.25,29.75,0.3308993710691824,1.0,0,17.1875,0,0,0,1
8852,2024,Carlos D. Rodriguez,CF,sa3005478,0,Bench,35,55.0,20.0,30.0,60.0,55.0,,0.0,0.0,0.0,0.0,-1.0,1.0,40.0,1,432.0,388.0,1.0,14.0,0.3423078703703703,0.3269652777777777,0.6692731481481481,0.2886597938144329,0.0695876288659793,0.8,0.1157407407407407,0.0925925925925925,0,1,0,4,22.0,-5,5.0,-10.0,-10.0,3,55.0,55.0,2.75,24.746666666666663,-0.1307268518518518,1.3333333333333333,1,256.25,0,1,0,0
9081,2024,Carson DeMartini,3B,sa3025198,0,Bench,35,,,,,,,,,,,,,,2,,,,,,,,,,,,,0,0,0,1,20.0,0,,,,0,,,1.0,,0.0,1.0,0,,0,0,0,1
9342,2024,Carson McCusker,RF,33098,0,Bench,35,35.0,50.0,60.0,40.0,45.0,,5.0,10.0,0.0,5.0,2.0,1.0,50.0,3,108.0,98.0,7.0,0.0,0.3872222222222222,0.6218611111111111,1.009083333333333,0.2857142857142857,0.2346938775510204,0.2631578947368421,0.3518518518518518,0.0925925925925925,0,0,0,2,25.0,0,0.0,0.0,0.0,1,50.0,40.0,0.7,27.0,0.2590833333333333,0.3333333333333333,1,31.25,1,0,0,0
9235,2024,Carson Rucker,3B,sa3022926,0,Bench,35,40.0,50.0,55.0,40.0,50.0,,20.0,30.0,0.0,20.0,1.0,,55.0,3,41.0,33.0,1.0,4.0,0.3529512195121951,0.2747073170731707,0.6276585365853657,0.2424242424242424,0.1212121212121212,0.6666666666666666,0.2195121951219512,0.1463414634146341,0,0,0,1,18.0,0,0.0,0.0,0.0,1,50.0,40.0,0.8,27.64,0.0276585365853658,1.0,0,25.0,0,0,0,1
8331,2024,Christian Franklin,CF,sa3017510,0,Bench,35,45.0,45.0,50.0,50.0,50.0,,10.0,10.0,0.0,10.0,,,45.0,2,381.0,311.0,12.0,14.0,0.3366377952755905,0.3566115485564304,0.6932493438320209,0.2540192926045016,0.1897106109324758,0.5684210526315789,0.2493438320209973,0.1417322834645669,0,1,1,4,23.0,-5,5.0,0.0,0.0,0,45.0,50.0,1.0,33.66923076923077,-0.156750656167979,1.0,0,6.25,0,0,0,1
9275,2024,Cole Foster,SS,sa3022673,0,Bench,35,40.0,40.0,45.0,40.0,50.0,,10.0,10.0,0.0,10.0,,-1.0,55.0,2,142.0,130.0,7.0,2.0,0.2384014084507042,0.3677746478873239,0.6061760563380281,0.2538461538461538,0.2076923076923077,0.2,0.3169014084507042,0.0633802816901408,0,0,0,2,21.0,0,0.0,0.0,0.0,0,40.0,40.0,1.0,25.244444444444444,-0.1438239436619718,1.0,0,18.75,1,0,0,0
8473,2024,Dakota Jordan,CF,sa3025601,0,Bench,35,30.0,50.0,70.0,70.0,,,10.0,20.0,0.0,,,,,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,2,50.0,,0.6,36.0,0.0,1.0,1,,0,0,0,1
8487,2024,Dante Nori,CF,sa3025411,0,Bench,35,50.0,35.0,40.0,70.0,60.0,,30.0,15.0,0.0,15.0,,1.0,55.0,1,,,,,,,,,,,,,0,0,0,1,18.0,0,0.0,0.0,0.0,2,50.0,60.0,1.4285714285714286,31.5,0.0,1.0,1,167.1875,0,0,0,1
9205,2024,David McCabe,3B,sa3019964,0,Bench,35,45.0,55.0,55.0,30.0,40.0,,10.0,15.0,0.0,10.0,-1.0,-1.0,50.0,3,176.0,146.0,8.0,1.0,0.3907556818181818,0.4042272727272727,0.7949829545454545,0.2671232876712329,0.2260273972602739,0.574468085106383,0.2670454545454545,0.1534090909090909,0,0,0,2,23.0,0,-10.0,10.0,0.0,2,55.0,30.0,0.8181818181818182,26.211111111111112,0.0449829545454545,0.5,0,81.25,0,0,0,1
9176,2024,Derniche Valdez,SS,sa3021068,0,Bench,35,30.0,50.0,60.0,60.0,60.0,,10.0,30.0,0.0,20.0,-1.0,2.0,50.0,1,125.0,107.0,6.0,4.0,0.306216,0.423952,0.730168,0.2336448598130841,0.2429906542056074,0.2941176470588235,0.408,0.12,0,0,0,1,17.0,-5,-20.0,5.0,5.0,3,50.0,60.0,0.6,34.92,-0.0198319999999999,1.0,1,150.0,1,0,0,0
8807,2024,Devin Saltiban,CF,sa3022827,0,Bench,35,40.0,45.0,50.0,55.0,45.0,,20.0,25.0,0.0,15.0,1.0,1.0,40.0,2,46.0,42.0,1.0,5.0,0.3448043478260869,0.3871739130434782,0.7319782608695652,0.3333333333333333,0.119047619047619,0.4285714285714285,0.1521739130434782,0.0652173913043478,0,0,0,1,18.0,0,-5.0,0.0,5.0,1,45.0,45.0,0.8888888888888888,30.666666666666668,0.1319782608695652,1.0,0,29.6875,0,0,0,1
8986,2024,Diego Velasquez,SS,sa3016144,0,Bench,35,50.0,40.0,45.0,40.0,55.0,,20.0,20.0,0.0,15.0,-1.0,1.0,45.0,2,517.0,426.0,8.0,23.0,0.3966750483558994,0.4165338491295938,0.8132088974854932,0.2981220657276995,0.136150234741784,0.6829268292682927,0.1586073500967117,0.1083172147001934,0,0,0,2,19.0,-5,0.0,0.0,-10.0,1,50.0,40.0,1.25,28.748387096774195,0.1632088974854931,2.0,0,42.1875,0,0,0,1
9027,2024,Dylan Campbell,RF,sa3022751,0,Bench,35,50.0,45.0,50.0,40.0,60.0,,20.0,15.0,0.0,25.0,-1.0,,55.0,1,51.0,47.0,1.0,3.0,0.309156862745098,0.3952156862745098,0.7043725490196078,0.2127659574468085,0.1276595744680851,0.3,0.196078431372549,0.0588235294117647,0,0,0,2,20.0,-5,0.0,0.0,0.0,1,50.0,40.0,1.1111111111111112,26.1,0.0043725490196079,2.0,1,54.6875,0,0,0,1
8427,2024,Dylan Dreiling,LF,sa3025251,0,Bench,35,35.0,50.0,60.0,40.0,45.0,,5.0,15.0,0.0,15.0,1.0,,45.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,1,50.0,40.0,0.7,27.0,0.0,1.0,1,31.25,0,0,0,1
8723,2024,Eduardo Beltre,RF,sa3024928,0,Bench,35,40.0,50.0,55.0,50.0,55.0,,20.0,25.0,0.0,20.0,1.0,,55.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,2,50.0,50.0,0.8,30.0,0.0,1.0,0,29.6875,0,0,0,1
