prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,power_speed_number,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8312,2025,Caleb Bonemer,3B,sa3067043,1,Part-Time,45,45,50,50,40,45,,25,25,0,15,,,45.0,1,,,,,,,,,,,,,0.0,0,0,0,1,18,0,0,0,0,0,50,40,0.9,27.0,0.0,1.0,0,12.5,0,0,0,1
8466,2025,Cam Cannarella,CF,sa3028360,1,Part-Time,45,40,45,50,60,70,,10,10,0,15,,1.0,40.0,1,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,2,45,60,0.8888888888888888,31.5,0.0,1,1,142.1875,0,0,0,1
8336,2025,Cam Collier,3B,sa3020131,1,Part-Time,45,40,55,60,30,40,,10,25,-10,10,-1.0,-1.0,60.0,2,507.0,427.0,20.0,2.0,0.32329783037475345168,0.46869625246548323471,0.79199408284023668639,0.24824355971896955,0.19437939110070257,0.5196850393700787,0.2504930966469428,0.1301775147928994,3.6363636363636362,0,0,1,3,19,5,0,5,0,2,55,30,0.7272727272727273,26.954545454545453,0.041994082840236646,3.0,1,79.6875,0,0,0,1
8271,2025,Charlie Condon,3B,sa3025257,1,Part-Time,45,30,60,70,40,40,,0,30,0,10,2.0,1.0,60.0,3,109.0,100.0,1.0,4.0,0.28031192660550458716,0.38006422018348623853,0.66037614678899082569,0.18,0.09,0.11764705882352941,0.3119266055045872,0.03669724770642202,1.6,0,0,1,3,21,-5,-10,-5,-15,2,60,40,0.5,30.64,-0.08962385321100919,1.5,1,118.75,0,0,0,1
8331,2025,Christian Franklin,CF,sa3017510,1,Part-Time,45,45,45,55,50,50,,5,10,0,0,,1.0,55.0,2,427.0,347.0,5.0,34.0,0.34557142857142857143,0.33980093676814988290,0.68537236533957845433,0.2680115273775216,0.09798270893371758,0.797752808988764,0.20843091334894615,0.16627634660421545,8.717948717948717,0,1,0,4,24,10,0,0,0,1,45,50,1.0,31.98717948717949,-0.06462763466042154,0.8,0,6.25,0,0,0,1
8493,2025,Cooper Kinney,2B,sa3017793,1,Part-Time,45,45,50,55,40,45,,15,20,0,5,1.0,-1.0,50.0,2,361.0,322.0,10.0,6.0,0.35191689750692520776,0.45058725761772853186,0.80250415512465373961,0.2888198757763975,0.20496894409937888,0.4,0.22160664819944598,0.0886426592797784,7.5,0,0,1,3,21,0,0,-5,0,1,50,40,0.9,30.0,0.052504155124653784,1.5,0,12.5,0,0,0,1
8392,2025,Cris Rodriguez,RF,sa3066593,1,Part-Time,45,40,60,70,40,55,,20,35,-10,25,2.0,1.0,60.0,3,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,3,60,40,0.6666666666666666,30.0,0.0,1.0,1,79.6875,0,0,0,1
8343,2025,Cristopher Polanco,SS,sa3067125,1,Part-Time,45,60,40,40,60,60,,35,20,0,15,,1.0,50.0,1,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,3,60,60,1.5,30.0,0.0,1.0,1,75.0,0,0,0,1
8296,2025,Dax Kilby,RF,sa3069080,1,Part-Time,45,45,55,60,60,55,,25,35,0,25,2.0,,40.0,2,,,,,,,,,,,,,0.0,0,0,0,1,17,0,0,0,0,4,55,55,0.8181818181818182,34.5,0.0,1.0,1,29.6875,0,0,0,1
8356,2025,Demetrio Crisantes,2B,sa3021051,1,Part-Time,45,55,40,45,40,60,,20,10,0,25,-1.0,-1.0,40.0,1,439.0,370.0,7.0,30.0,0.44831207289293849658,0.49758769931662870159,0.94589977220956719818,0.34054054054054056,0.15135135135135136,0.7971014492753623,0.1571753986332574,0.1252847380410023,11.35135135135135,0,0,0,2,19,0,0,0,0,2,55,40,1.375,28.54054054054054,0.2958997722095672,2.0,1,79.6875,0,0,0,1
8391,2025,Devin Fitz-Gerald,3B,sa3067320,1,Part-Time,45,50,55,55,50,55,,30,30,0,20,,,55.0,2,,,,,,,,,,,,,0.0,0,0,0,1,18,0,0,0,0,3,55,50,0.9090909090909091,31.5,0.0,1.0,0,6.25,0,0,0,1
8360,2025,Devin Taylor,LF,sa3043560,1,Part-Time,45,50,55,60,50,30,,15,25,0,10,1.0,,30.0,1,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,2,55,30,0.9090909090909091,31.5,0.0,1,1,92.1875,0,0,0,1
8285,2025,Diego Tornes,LF,sa3066458,1,Part-Time,45,50,60,60,40,40,,25,35,-5,10,1.0,,40.0,1,,,,,,,,,,,,,0.0,0,0,0,1,15,0,0,0,0,2,60,40,0.8333333333333334,30.0,0.0,1.0,1,68.75,0,0,0,1
8520,2025,Dominic Keegan,1B,sa3020194,1,Part-Time,45,40,50,60,30,50,,5,15,-10,10,,,50.0,2,442.0,375.0,9.0,0.0,0.35833257918552036199,0.41449773755656108597,0.77283031674208144796,0.2853333333333333,0.14933333333333335,0.5555555555555556,0.20361990950226244,0.11312217194570136,0.0,0,1,0,4,23,0,-10,0,0,1,50,30,0.8,24.0,-0.07716968325791851,1,1,68.75,0,0,0,1
8393,2025,Dorian Soto,SS,sa3067678,1,Part-Time,45,45,55,55,60,50,,25,35,0,10,2.0,1.0,50.0,3,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,3,55,50,0.8181818181818182,34.5,0.0,1.0,1,31.25,0,0,0,1
8332,2025,Drew Gilbert,CF,31545,1,Part-Time,45,50,40,50,55,50,,5,0,0,5,1.0,1.0,60.0,1,11.0,7.0,0.0,0.0,0.41736363636363636364,0E-20,0.41736363636363636364,0.0,0.0,2.0,0.18181818181818182,0.36363636363636365,0.0,0,0,0,1,23,-5,0,-10,-5,1,50,50,1.25,28.5,-0.3326363636363636,0.25,0,29.6875,0,0,0,1
8338,2025,Dylan Beavers,CF,31695,1,Part-Time,45,50,40,45,55,45,,20,5,0,5,,1.0,50.0,3,531.0,451.0,15.0,31.0,0.36162146892655367232,0.42398493408662900188,0.78560640301318267420,0.24168514412416853,0.1662971175166297,0.544,0.23540489642184556,0.128060263653484,20.217391304347824,1,1,0,5,22,0,10,-15,0,1,50,45,1.25,36.58695652173913,-0.014393596986817414,1.666666666666666666666666667,0,31.25,0,0,0,1
8300,2025,Eduardo Tait,C,sa3022162,1,Part-Time,45,40,60,70,30,50,0.42,15,35,0,15,1.0,1.0,60.0,2,326.0,288.0,11.0,5.0,0.31574846625766871166,0.39592638036809815951,0.71167484662576687117,0.3020833333333333,0.1840277777777778,0.328125,0.19631901840490798,0.06441717791411043,6.875,0,0,0,2,17,0,0,5,0,2,60,30,0.6666666666666666,29.75,-0.038325153374233145,2.0,1,125.0,0,0,0,1
8315,2025,Edwin Arroyo,SS,sa3017626,1,Part-Time,45,40,45,50,55,55,,10,10,0,10,,2.0,60.0,1,81.0,75.0,0.0,7.0,0.34048148148148148148,0.41192592592592592593,0.75240740740740740741,0.25333333333333335,0.08,0.3157894736842105,0.2345679012345679,0.07407407407407407,0.0,0,0,0,1,20,0,0,-10,0,2,45,55,0.8888888888888888,30.0,0.05240740740740746,1,0,42.1875,0,0,0,1
8408,2025,Elian Peña,3B,sa3067674,1,Part-Time,45,50,55,55,30,55,,25,30,-10,20,-1.0,-1.0,60.0,2,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,3,55,30,0.9090909090909091,25.5,0.0,1.0,0,106.25,0,0,0,1
8302,2025,Elvin Garcia,3B,sa3024147,1,Part-Time,45,45,60,60,40,50,,25,35,0,20,1.0,1.0,55.0,2,139.0,109.0,1.0,12.0,0.51934532374100719424,0.58888489208633093525,1.1082302158273381,0.29357798165137616,0.21100917431192662,1.08,0.17985611510791366,0.19424460431654678,1.8461538461538463,0,0,0,1,17,0,0,0,0,2,60,40,0.75,30.73846153846154,0.35823021582733805,1.0,1,54.6875,0,0,1,0
8405,2025,Emil Morales,SS,sa3023887,1,Part-Time,45,35,60,70,50,50,,15,35,0,10,2.0,1.0,60.0,3,201.0,152.0,14.0,12.0,0.42179601990049751244,0.47870149253731343284,0.90049751243781094527,0.34210526315789475,0.34868421052631576,0.8888888888888888,0.22388059701492538,0.19900497512437812,12.923076923076923,0,0,0,1,17,0,-15,5,0,2,60,50,0.5833333333333334,38.16923076923077,0.15049751243781095,1.0,1,79.6875,0,0,0,1
8365,2025,Enrique Bradfield Jr.,CF,sa3022917,1,Part-Time,45,60,35,35,70,60,,15,5,0,10,-1.0,2.0,50.0,3,469.0,404.0,4.0,74.0,0.36603411513859275053,0.36224946695095948827,0.72828358208955223881,0.2722772277227723,0.09900990099009901,0.6944444444444444,0.1535181236673774,0.10660980810234541,7.589743589743589,0,1,1,4,22,0,-5,0,-10,3,60,60,1.7142857142857142,34.53589743589744,-0.0717164179104478,1.333333333333333333333333333,1,167.1875,0,0,0,1
8329,2025,Ethan Conrad,CF,sa3029266,1,Part-Time,45,50,50,55,55,45,,15,20,0,10,1.0,1.0,50.0,2,,,,,,,,,,,,,0.0,0,0,0,1,19,0,0,0,0,2,50,45,1.0,31.5,0.0,1.0,0,12.5,0,0,0,1
8383,2025,Gabriel Gonzalez,RF,sa3015723,1,Part-Time,45,60,40,55,40,60,,20,10,-5,25,-1.0,1.0,55.0,1,337.0,302.0,5.0,5.0,0.31160534124629080119,0.38861127596439169139,0.70021661721068249258,0.25496688741721857,0.12582781456953643,0.46938775510204084,0.14540059347181009,0.06824925816023739,5.0,0,0,1,3,20,5,10,-10,0,3,60,40,1.5,26.0,0.00021661721068255702,3,1,100.0,0,1,0,0
8378,2025,Gabriel Rodriguez,SS,sa3024645,1,Part-Time,45,50,50,50,50,50,,25,30,-10,10,1.0,1.0,55.0,3,163.0,108.0,2.0,9.0,0.52649079754601226994,0.44435582822085889571,0.97084662576687116564,0.26851851851851855,0.12962962962962962,1.4444444444444444,0.1656441717791411,0.2392638036809816,3.272727272727273,0,0,0,1,17,0,0,0,0,0,50,50,1.0,31.30909090909091,0.2208466257668712,1.0,0,0.0,0,0,0,1
8310,2025,Gavin Kilen,SS,sa3035353,1,Part-Time,45,55,45,45,55,45,,20,15,0,5,,,45.0,1,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,2,55,45,1.2222222222222223,30.0,0.0,1,0,25.0,0,0,0,1
8437,2025,Griff O'Ferrall,SS,sa3025409,1,Part-Time,45,60,40,45,50,55,,25,10,0,10,,1.0,55.0,2,90.0,76.0,0.0,2.0,0.47177777777777777778,0.36011111111111111111,0.83188888888888888889,0.25,0.02631578947368421,0.7692307692307693,0.14444444444444443,0.1111111111111111,0.0,0,0,1,3,21,5,0,10,0,2,60,50,1.5,27.0,0.0818888888888889,1.5,1,54.6875,0,1,0,0
8276,2025,Ike Irish,C,sa3034445,1,Part-Time,45,45,55,60,40,40,,15,20,0,5,1.0,,60.0,2,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,2,55,40,0.8181818181818182,28.5,0.0,1,1,37.5,0,0,0,1
8548,2025,Jace LaViolette,CF,sa3036058,1,Part-Time,45,35,55,60,55,50,,5,20,0,10,2.0,,60.0,3,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,3,55,50,0.6363636363636364,33.0,0.0,1,1,67.1875,0,0,0,1
8265,2025,Jacob Melton,CF,31661,1,Part-Time,45,50,55,65,55,45,,5,5,0,0,1.0,1.0,40.0,2,,,,,,,,,,,,,0.0,0,0,0,1,23,-5,5,-5,0,3,55,45,0.9090909090909091,33.0,0.0,0.25,1,17.1875,0,0,0,1
8409,2025,Jaison Chourio,CF,sa3018399,1,Part-Time,45,55,45,50,50,55,,20,15,0,20,1.0,,55.0,3,432.0,334.0,5.0,44.0,0.42128472222222222222,0.42676388888888888889,0.84804861111111111111,0.2694610778443114,0.12874251497005987,1.2463768115942029,0.1597222222222222,0.19907407407407407,8.979591836734693,0,0,0,2,19,0,0,-10,0,2,55,50,1.2222222222222223,32.09183673469388,0.19804861111111105,2.0,0,17.1875,0,0,0,1
8491,2025,James Tibbs III,RF,sa3025333,1,Part-Time,45,45,55,55,50,40,,10,20,0,10,,1.0,55.0,1,116.0,108.0,2.0,0.0,0.23923275862068965517,0.19067241379310344828,0.42990517241379310345,0.24074074074074073,0.10185185185185185,0.2222222222222222,0.3103448275862069,0.06896551724137931,0.0,0,0,1,3,21,0,-10,5,0,2,55,40,0.8181818181818182,31.5,-0.3200948275862069,1.5,0,31.25,0,0,0,1
8355,2025,James Triantos,2B,sa3017295,1,Part-Time,45,70,35,40,50,40,,15,5,0,5,,,40.0,2,485.0,443.0,7.0,47.0,0.33814020618556701031,0.42977938144329896907,0.76791958762886597938,0.3002257336343115,0.12641083521444696,0.5,0.11134020618556702,0.05567010309278351,12.185185185185185,1,1,0,5,21,0,10,0,0,1,70,40,2.0,30.374074074074073,0.01791958762886603,2.5,1,179.6875,0,1,0,0
8273,2025,Jansel Luis,SS,sa3018508,1,Part-Time,45,40,55,60,50,55,,20,30,0,15,2.0,2.0,55.0,2,523.0,471.0,7.0,20.0,0.31348374760994263862,0.36146462715105162524,0.67494837476099426386,0.2653927813163482,0.14861995753715498,0.3669724770642202,0.2084130019120459,0.07648183556405354,10.37037037037037,0,0,0,2,19,0,0,5,0,3,55,50,0.7272727272727273,35.648148148148145,0.024948374760994207,2.0,1,37.5,0,0,0,1
8358,2025,Jhonny Level,2B,sa3023898,1,Part-Time,45,50,50,50,50,50,,25,25,0,20,-1.0,1.0,40.0,1,215.0,178.0,10.0,18.0,0.36095813953488372093,0.40776744186046511628,0.76872558139534883721,0.2752808988764045,0.24157303370786518,0.8333333333333334,0.16744186046511628,0.13953488372093023,12.857142857142858,0,0,0,1,17,5,0,0,10,0,50,50,1.0,35.142857142857146,0.018725581395348856,1.0,0,0.0,0,0,1,0
8305,2025,Jhostynxon Garcia,CF,28142,1,Part-Time,45,40,55,60,55,50,,10,25,0,0,1.0,2.0,55.0,2,,,,,,,,,,,,,0.0,0,0,0,1,21,5,5,0,5,3,55,50,0.7272727272727273,33.0,0.0,0.5,1,37.5,0,0,0,1
8462,2025,Joendry Vargas,SS,sa3021067,1,Part-Time,45,35,50,60,40,50,,15,30,-10,10,2.0,1.0,60.0,3,171.0,142.0,4.0,11.0,0.39676608187134502924,0.43708771929824561404,0.83385380116959064327,0.3028169014084507,0.19014084507042253,0.5384615384615384,0.22807017543859648,0.12280701754385964,5.866666666666666,0,0,0,1,18,0,0,-10,0,1,50,40,0.7,29.346666666666668,0.23385380116959065,1.0,1,42.1875,0,0,0,1
8435,2025,Juan Brito,2B,sa3009808,1,Part-Time,45,55,45,50,50,40,,5,5,0,0,,-1.0,40.0,1,652.0,551.0,21.0,13.0,0.36650920245398773006,0.41175000000000000000,0.77825920245398773006,0.2558983666061706,0.1869328493647913,0.8380952380952381,0.16104294478527606,0.13496932515337423,16.058823529411764,1,0,0,5,22,0,-5,5,15,1,55,40,1.2222222222222223,34.923529411764704,-0.021740797546012325,1.666666666666666666666666667,0,31.25,0,0,0,1
8287,2025,Justin Crawford,CF,sa3020240,1,Part-Time,45,50,30,55,70,60,0.45,20,10,0,10,1.0,2.0,50.0,3,497.0,457.0,9.0,42.0,0.37247887323943661972,0.42504828973843058350,0.79752716297786720322,0.31291028446389496,0.13129102844638948,0.34408602150537637,0.18712273641851107,0.06438631790744467,14.823529411764707,0,1,1,4,20,5,0,0,0,3,50,60,1.6666666666666667,35.92941176470588,0.04752716297786719,4,1,218.75,0,0,0,1
8283,2025,Kaelen Culpepper,SS,sa3025360,1,Part-Time,45,40,50,50,55,60,,10,15,0,15,,1.0,55.0,1,112.0,99.0,3.0,4.0,0.35543750000000000000,0.40104464285714285714,0.75648214285714285714,0.24242424242424243,0.15151515151515152,0.7333333333333333,0.13392857142857142,0.09821428571428571,3.4285714285714284,0,0,1,3,21,5,-5,5,0,2,50,55,0.8,32.871428571428574,0.006482142857142881,1.5,1,54.6875,0,0,0,1
8492,2025,Kahlil Watson,CF,sa3017513,1,Part-Time,45,40,55,55,55,45,,10,15,0,15,-1.0,1.0,70.0,1,407.0,359.0,16.0,15.0,0.29752579852579852580,0.38294594594594594595,0.68047174447174447174,0.2200557103064067,0.18662952646239556,0.336,0.3071253071253071,0.10319410319410319,15.483870967741936,0,1,0,4,21,5,10,0,-5,3,55,45,0.7272727272727273,39.193548387096776,-0.06952825552825548,2,0,42.1875,0,0,0,1
8266,2025,Kevin Alvarez,LF,sa3067677,1,Part-Time,45,45,60,60,40,50,,25,35,-10,20,2.0,,40.0,3,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,2,60,40,0.75,30.0,0.0,1.0,1,54.6875,0,0,0,1
8375,2025,Lazaro Montes,RF,sa3018409,1,Part-Time,45,35,60,70,30,40,,5,35,-5,10,2.0,,60.0,2,542.0,448.0,21.0,5.0,0.39502767527675276753,0.45255166051660516605,0.84757933579335793358,0.28794642857142855,0.19642857142857142,0.609375,0.23616236162361623,0.14391143911439114,8.076923076923077,0,0,1,3,19,0,-5,0,0,2,60,30,0.5833333333333334,30.23076923076923,0.09757933579335798,3.0,1,129.6875,0,0,0,1
8441,2025,Luis Lara,CF,sa3018514,1,Part-Time,45,50,35,40,60,60,,10,5,0,15,-1.0,2.0,60.0,1,489.0,425.0,4.0,45.0,0.32514314928425357873,0.29697341513292433538,0.62211656441717791411,0.2447058823529412,0.08235294117647059,0.5324675324675324,0.1574642126789366,0.08384458077709611,7.346938775510204,0,0,1,3,19,0,-5,-10,0,2,50,60,1.4285714285714286,31.43877551020408,-0.1278834355828221,3.0,1,104.6875,0,0,0,1
8290,2025,LuJames Groover,3B,sa3022887,1,Part-Time,45,50,45,45,55,50,,10,10,0,15,1.0,2.0,50.0,1,264.0,228.0,10.0,4.0,0.37456439393939393939,0.44285227272727272727,0.81741666666666666667,0.2807017543859649,0.19298245614035087,0.8333333333333334,0.13636363636363635,0.11363636363636363,5.714285714285714,0,1,1,4,22,0,0,-10,0,1,50,50,1.1111111111111112,32.285714285714285,0.017416666666666636,1.333333333333333333333333333,0,12.5,0,0,0,1
8291,2025,Luke Dickerson,2B,sa3067329,1,Part-Time,45,45,50,55,70,40,,15,15,0,10,1.0,1.0,45.0,2,,,,,,,,,,,,,0.0,0,0,0,1,18,0,0,0,0,2,50,40,0.9,36.0,0.0,1.0,1,129.6875,0,0,0,1
8298,2025,Malcolm Moore,C,sa3025250,1,Part-Time,45,45,55,60,30,45,,15,20,0,15,1.0,-1.0,45.0,2,104.0,91.0,3.0,3.0,0.25663461538461538462,0.26132692307692307692,0.51796153846153846154,0.2087912087912088,0.16483516483516483,0.27586206896551724,0.27884615384615385,0.07692307692307693,3.0,0,0,1,3,20,0,-10,0,0,2,55,30,0.8181818181818182,26.7,-0.18203846153846148,3,1,79.6875,0,0,0,1
8518,2025,Marek Houston,SS,sa3034152,1,Part-Time,45,60,35,45,55,55,,25,5,0,10,-1.0,1.0,60.0,1,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,3,60,55,1.7142857142857142,27.0,0.0,1,1,92.1875,0,0,0,1
8377,2025,Mike Sirota,CF,sa3042374,1,Part-Time,45,40,50,55,60,50,,10,15,0,10,1.0,1.0,60.0,2,,,,,,,,,,,,,0.0,0,0,0,1,21,0,0,0,0,2,50,50,0.8,33.0,0.0,0.5,1,50.0,0,0,0,1
8467,2025,Mikey Romero,3B,sa3020216,1,Part-Time,45,35,55,60,40,40,,5,15,0,10,,-1.0,45.0,2,362.0,336.0,16.0,1.0,0.29588950276243093923,0.47915193370165745856,0.77504143646408839779,0.2708333333333333,0.23809523809523808,0.21428571428571427,0.23204419889502761,0.049723756906077346,1.8823529411764706,0,1,1,4,20,0,-15,10,-5,2,55,40,0.6363636363636364,29.25294117647059,0.025041436464088407,4,1,56.25,0,0,0,1
8289,2025,Moisés Ballesteros,C,28820,1,Part-Time,45,50,50,50,20,40,,10,10,0,10,-2.0,-1.0,50.0,1,508.0,454.0,19.0,1.0,0.36250393700787401575,0.48378149606299212598,0.84628543307086614173,0.28854625550660795,0.1828193832599119,0.4838709677419355,0.1830708661417323,0.08858267716535433,1.9,1,1,0,5,20,-5,0,-5,0,0,50,20,1.0,21.76,0.09628543307086612,5,0,150.0,0,0,0,1
8439,2025,Murf Gray,3B,sa3032619,1,Part-Time,45,45,55,60,40,45,,10,25,0,10,1.0,1.0,60.0,2,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,2,55,40,0.8181818181818182,28.5,0.0,1,1,29.6875,0,0,0,1
8412,2025,Nathan Martorella,1B,sa3019978,1,Part-Time,45,50,50,50,30,40,,10,5,0,10,-1.0,1.0,40.0,1,527.0,467.0,18.0,8.0,0.34537001897533206831,0.38600759013282732448,0.73137760910815939279,0.2291220556745182,0.15631691648822268,0.5104166666666666,0.18216318785578747,0.09297912713472485,11.076923076923077,0,1,0,4,23,0,0,-5,0,0,50,30,1.0,28.43076923076923,-0.11862239089184057,1,0,68.75,0,0,0,1
8293,2025,Nelson Rada,CF,sa3018421,1,Part-Time,45,50,30,40,60,60,,25,10,0,15,-1.0,1.0,30.0,1,502.0,428.0,1.0,35.0,0.29579681274900398406,0.25148406374501992032,0.54728087649402390438,0.2336448598130841,0.035046728971962614,0.48717948717948717,0.23306772908366533,0.11354581673306773,1.9444444444444444,0,1,0,4,18,-5,0,-15,0,2,50,60,1.6666666666666667,27.77777777777778,-0.2027191235059761,4.0,1,150.0,0,0,0,1
8364,2025,Nick Yorke,2B,27504,1,Part-Time,45,55,45,55,40,40,,5,5,0,0,-1.0,-1.0,45.0,2,,,,,,,,,,,,,0.0,0,0,0,1,22,0,0,0,0,2,55,40,1.2222222222222223,25.5,0.0,0.3333333333333333333333333333,0,37.5,0,0,0,1
8307,2025,Owen Caissie,RF,27496,1,Part-Time,45,35,60,70,30,50,,5,5,-10,20,2.0,-1.0,60.0,3,549.0,472.0,19.0,11.0,0.40740072859744990893,0.46231511839708561020,0.86971584699453551913,0.2775423728813559,0.19491525423728814,0.4551282051282051,0.28415300546448086,0.12932604735883424,13.933333333333334,1,0,0,5,21,-5,-5,-5,0,2,60,30,0.5833333333333334,32.57333333333334,0.11971584699453552,2.5,1,142.1875,0,0,0,1
8519,2025,Ralphy Velazquez,1B,sa3023013,1,Part-Time,45,40,55,60,30,40,,10,20,0,10,-1.0,-1.0,40.0,2,453.0,377.0,11.0,8.0,0.35378587196467991170,0.44301545253863134658,0.79680132450331125828,0.23076923076923078,0.15384615384615385,0.6947368421052632,0.2097130242825607,0.1456953642384106,9.263157894736842,0,0,1,3,19,0,0,-5,10,2,55,30,0.7272727272727273,29.205263157894738,0.046801324503311204,3.0,1,79.6875,0,0,0,1
8363,2025,Roc Riggio,2B,sa3022750,1,Part-Time,45,40,55,55,50,60,0.55,10,10,0,15,,1.0,50.0,2,480.0,398.0,11.0,27.0,0.35306041666666666667,0.37241041666666666667,0.72547083333333333333,0.22110552763819097,0.17587939698492464,0.7319587628865979,0.20208333333333334,0.14791666666666667,15.631578947368421,0,0,1,3,22,5,0,5,10,3,55,50,0.7272727272727273,37.75263157894737,-0.07452916666666676,1,1,54.6875,0,0,0,1
8385,2025,Ryan Clifford,RF,sa3020126,1,Part-Time,45,35,60,60,30,40,,5,25,-10,10,1.0,-1.0,55.0,2,541.0,435.0,19.0,4.0,0.34633641404805914972,0.39876340110905730129,0.74509981515711645102,0.22758620689655173,0.19310344827586207,0.59375,0.2957486136783734,0.1756007393715342,6.608695652173913,0,1,1,4,20,5,0,0,0,2,60,30,0.5833333333333334,29.643478260869564,-0.00490018484288357,4,1,129.6875,0,0,0,1
8295,2025,Sal Stewart,3B,31505,1,Part-Time,45,45,50,50,30,40,,10,10,0,10,-2.0,-2.0,50.0,2,,,,,,,,,,,,,0.0,0,0,0,1,20,5,0,10,0,0,50,30,0.9,24.0,0.0,1,0,54.6875,0,0,0,1
8308,2025,Seaver King,SS,sa3025414,1,Part-Time,45,50,40,50,60,60,,15,10,0,10,,2.0,60.0,3,90.0,78.0,0.0,10.0,0.34045555555555555556,0.39793333333333333333,0.73838888888888888889,0.2948717948717949,0.08974358974358974,0.6923076923076923,0.14444444444444443,0.1,0.0,0,0,0,2,21,0,0,-5,0,2,50,60,1.25,30.0,-0.011611111111111128,1,1,68.75,0,1,0,0
8268,2025,Spencer Jones,CF,sa3019969,1,Part-Time,45,30,60,70,60,45,,10,10,0,5,2.0,2.0,60.0,3,544.0,482.0,17.0,25.0,0.33494669117647058824,0.41321507352941176471,0.74816176470588235294,0.25933609958506226,0.19294605809128632,0.27,0.36764705882352944,0.09926470588235294,20.238095238095237,0,1,0,4,23,-10,-15,-10,10,3,60,45,0.5,44.095238095238095,-0.10183823529411762,1,1,154.6875,0,0,0,1
8319,2025,Starlyn Caba,SS,sa3021070,1,Part-Time,45,60,30,40,60,80,,35,10,0,35,-1.0,2.0,60.0,1,340.0,268.0,2.0,50.0,0.40327352941176470588,0.33388235294117647059,0.73715588235294117647,0.22761194029850745,0.055970149253731345,1.3673469387755102,0.14411764705882352,0.19705882352941176,3.8461538461538463,0,0,0,2,18,-5,-10,-5,0,3,60,60,2.0,28.53846153846154,-0.01284411764705884,2.0,1,318.75,0,1,0,0
8297,2025,Sterlin Thompson,LF,sa3019999,1,Part-Time,45,50,50,50,40,30,,10,10,0,0,1.0,,50.0,2,518.0,462.0,13.0,12.0,0.32626833976833976834,0.38552316602316602317,0.71179150579150579151,0.24458874458874458,0.1406926406926407,0.3524590163934426,0.23552123552123552,0.08301158301158301,12.48,0,1,0,4,23,0,0,0,0,0,50,30,1.0,31.992,-0.13820849420849424,1,0,68.75,0,0,0,1
8430,2025,Tai Peete,CF,sa3022966,1,Part-Time,45,30,55,60,60,55,,10,30,0,10,2.0,1.0,60.0,3,528.0,468.0,7.0,45.0,0.34577462121212121212,0.38294318181818181818,0.72871780303030303030,0.2692307692307692,0.1388888888888889,0.3395061728395062,0.3068181818181818,0.10416666666666667,12.115384615384615,0,0,0,2,18,0,-10,0,15,4,55,55,0.5454545454545454,39.34615384615385,-0.02128219696969702,2.0,1,137.5,0,0,0,1
8489,2025,Tanner Schobel,SS,sa3020009,1,Part-Time,45,50,40,45,60,50,,10,10,0,5,-1.0,2.0,60.0,1,520.0,455.0,10.0,13.0,0.34055192307692307692,0.33534038461538461538,0.67589230769230769231,0.210989010989011,0.12747252747252746,0.47580645161290325,0.23846153846153847,0.11346153846153846,11.304347826086957,0,1,0,4,23,5,10,0,0,1,50,50,1.25,34.52173913043478,-0.1741076923076923,1,1,50.0,0,0,0,1
8390,2025,Termarr Johnson,2B,sa3020214,1,Part-Time,45,45,50,50,50,45,,15,15,0,5,-1.0,,45.0,1,544.0,443.0,15.0,22.0,0.36433272058823529412,0.31709926470588235294,0.68143198529411764706,0.23702031602708803,0.1489841986455982,0.7327586206896551,0.21323529411764705,0.15625,17.83783783783784,0,1,1,4,20,-5,5,-10,10,0,50,45,0.9,37.13513513513514,-0.06856801470588236,4,0,6.25,0,0,0,1
