prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,versatility_future,pitch_sel_future,bat_ctrl_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,power_speed_number,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change
9180,2024,Felix Morrobel,SS,sa3021103,0,Bench,35,40.0,45.0,55.0,45.0,50.0,,,,,20.0,25.0,-5.0,10.0,-1.0,1.0,70.0,2,171.0,161.0,0.0,11.0,0.35476023391812865497,0.35371929824561403509,0.2857142857142857,0.049689440993788817,0.6153846153846154,0.07602339181286549,0.04678362573099415,0.0,0,0,0,1,17,0,0.0,0.0,0.0
8194,2024,Franklin Arias,SS,sa3021845,0,Bench,35,55.0,30.0,35.0,40.0,45.0,,,,,30.0,10.0,0.0,15.0,-1.0,-1.0,50.0,1,159.0,137.0,1.0,3.0,0.47993081761006289308,0.48891823899371069182,0.35036496350364965,0.10218978102189781,1.3571428571428572,0.0880503144654088,0.11949685534591195,1.5,0,0,0,1,17,0,0.0,0.0,0.0
8777,2024,Franklin Rojas,C,sa3025018,0,Bench,35,35.0,45.0,55.0,30.0,45.0,,,,,15.0,25.0,0.0,15.0,-1.0,1.0,55.0,1,,,,,,,,,,,,0.0,0,0,0,1,16,0,0.0,0.0,0.0
8544,2024,Gabriel Rincones Jr.,LF,sa3020758,0,Bench,35,40.0,50.0,55.0,40.0,50.0,,,,,10.0,15.0,0.0,20.0,1.0,,40.0,2,214.0,178.0,5.0,24.0,0.38506542056074766355,0.42577570093457943925,0.2640449438202247,0.1797752808988764,0.509090909090909,0.2570093457943925,0.1308411214953271,8.275862068965518,0,0,0,2,22,-5,-5.0,-5.0,0.0
8689,2024,Gage Workman,3B,27573,0,Bench,35,20.0,40.0,55.0,55.0,60.0,,,,,0.0,10.0,0.0,5.0,2.0,1.0,70.0,3,,,,,,,,,,,,0.0,0,0,0,1,23,-5,-10.0,0.0,0.0
9154,2024,Greg Jones,CF,25448,0,Bench,35,20.0,40.0,55.0,80.0,60.0,,,,,0.0,10.0,0.0,20.0,1.0,2.0,45.0,2,,,,,,,,,,,,0.0,0,0,0,1,,-5,-10.0,-5.0,0.0
8371,2024,Héctor  Rodríguez,RF,sa3015828,0,Bench,35,40.0,30.0,40.0,45.0,50.0,,,,,10.0,0.0,0.0,20.0,-2.0,1.0,40.0,1,499.0,461.0,16.0,18.0,0.32816633266533066132,0.50456312625250501002,0.2928416485900217,0.2017353579175705,0.2978723404255319,0.18837675350701402,0.056112224448897796,16.941176470588236,0,0,1,3,19,0,-20.0,0.0,0.0
9396,2024,Homer Bush Jr.,CF,sa3022480,0,Bench,35,40.0,30.0,35.0,80.0,60.0,,,,,10.0,10.0,0.0,20.0,1.0,2.0,40.0,3,187.0,157.0,3.0,22.0,0.42908556149732620321,0.47202139037433155080,0.3248407643312102,0.11464968152866242,0.8333333333333334,0.12834224598930483,0.10695187165775401,5.28,0,1,0,4,21,0,0.0,0.0,0.0
9129,2024,Jadiel Sanchez,RF,sa3011629,0,Bench,35,55.0,40.0,45.0,50.0,55.0,,,,,20.0,10.0,0.0,25.0,1.0,,55.0,1,,,,,,,,,,,,0.0,0,0,0,1,,-5,0.0,0.0,0.0
9281,2024,Jake Fox,CF,sa3017734,0,Bench,35,50.0,30.0,30.0,60.0,60.0,,,,,15.0,10.0,0.0,10.0,,1.0,60.0,2,453.0,402.0,8.0,9.0,0.28666004415011037528,0.31703090507726269316,0.2562189054726368,0.1417910447761194,0.4368932038834951,0.22737306843267108,0.09933774834437085,8.470588235294118,0,0,1,3,20,0,-10.0,0.0,0.0
8731,2024,Jancel Villarroel,DH,sa3020102,0,Bench,35,50.0,50.0,50.0,40.0,40.0,,,,,25.0,30.0,-10.0,10.0,-1.0,2.0,55.0,1,200.0,163.0,5.0,6.0,0.49037500000000000000,0.55096500000000000000,0.3128834355828221,0.17791411042944785,0.875,0.16,0.14,5.454545454545454,0,0,0,1,18,0,0.0,0.0,0.0
9047,2024,Javier Mogollon,2B,sa3021855,0,Bench,35,55.0,40.0,45.0,50.0,50.0,,,,,30.0,20.0,0.0,20.0,-1.0,1.0,40.0,1,199.0,165.0,10.0,11.0,0.37983919597989949749,0.48896482412060301508,0.3151515151515151,0.26666666666666666,0.9642857142857143,0.1407035175879397,0.135678391959799,10.476190476190476,0,0,0,1,17,0,0.0,0.0,0.0
9131,2024,Jay Allen II,CF,sa3017403,0,Bench,35,20.0,45.0,60.0,60.0,60.0,,,,,0.0,15.0,0.0,15.0,1.0,1.0,40.0,2,24.0,13.0,1.0,6.0,0.55637500000000000000,0.29800000000000000000,0.23076923076923078,0.23076923076923078,2.0,0.16666666666666666,0.3333333333333333,1.7142857142857142,0,0,0,1,20,-5,-20.0,0.0,0.0
8171,2024,Jesús Made,SS,sa3024108,0,Bench,35,55.0,30.0,30.0,55.0,50.0,,,,,30.0,10.0,0.0,10.0,-1.0,1.0,45.0,1,,,,,,,,,,,,0.0,0,0,0,1,16,0,0.0,0.0,0.0
9382,2024,J.J. D'Orazio,C,sa3008876,0,Bench,35,40.0,40.0,50.0,30.0,50.0,,,,,10.0,10.0,0.0,5.0,1.0,1.0,60.0,3,441.0,398.0,9.0,2.0,0.37774603174603174603,0.41891383219954648526,0.27638190954773867,0.1457286432160804,0.39325842696629215,0.2018140589569161,0.07936507936507936,3.272727272727273,0,1,1,4,21,0,-15.0,-5.0,0.0
9053,2024,John Spikerman,CF,sa3025197,0,Bench,35,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,,,
9241,2024,Jorgelys Mota,3B,sa3019465,0,Bench,35,35.0,50.0,55.0,50.0,55.0,,,,,15.0,30.0,0.0,20.0,,1.0,60.0,2,113.0,98.0,1.0,2.0,0.36735398230088495575,0.39833628318584070796,0.29591836734693877,0.14285714285714285,0.2631578947368421,0.336283185840708,0.08849557522123894,1.3333333333333333,0,0,0,2,18,0,0.0,0.0,0.0
9304,2024,Jose Alpuria,CF,sa3018562,0,Bench,35,35.0,45.0,50.0,70.0,50.0,,,,,15.0,25.0,0.0,10.0,1.0,2.0,55.0,2,194.0,165.0,2.0,22.0,0.36108762886597938144,0.32055670103092783505,0.24848484848484848,0.07272727272727272,0.28,0.25773195876288657,0.07216494845360824,3.6666666666666665,0,0,0,1,18,0,0.0,0.0,0.0
9323,2024,Jose Devers,SS,sa3015292,0,Bench,35,40.0,40.0,40.0,60.0,50.0,,,,,10.0,10.0,0.0,10.0,-1.0,1.0,60.0,1,458.0,397.0,11.0,34.0,0.33370087336244541485,0.34875982532751091703,0.2518891687657431,0.14609571788413098,0.5217391304347826,0.20087336244541484,0.10480349344978165,16.622222222222224,0,0,0,2,20,0,0.0,0.0,0.0
9398,2024,Jose Fernandez,SS,sa3015204,0,Bench,35,30.0,40.0,50.0,50.0,60.0,,,,,10.0,20.0,0.0,15.0,1.0,1.0,60.0,2,394.0,355.0,5.0,9.0,0.33386548223350253807,0.37843654822335025381,0.2619718309859155,0.11549295774647887,0.33695652173913043,0.233502538071066,0.07868020304568528,6.428571428571429,0,0,0,2,19,-5,-5.0,0.0,-10.0
9189,2024,Jose Salas,2B,sa3014690,0,Bench,35,50.0,45.0,50.0,40.0,45.0,,,,,20.0,15.0,0.0,15.0,2.0,,55.0,2,382.0,340.0,4.0,22.0,0.24911518324607329843,0.21741361256544502618,0.18823529411764706,0.07941176470588235,0.2828282828282828,0.2591623036649215,0.07329842931937172,6.769230769230769,0,0,1,3,20,-10,0.0,0.0,0.0
8570,2024,Josh Kuroda-Grauer,2B,sa3025386,0,Bench,35,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,,,
9175,2024,Josh Rivera,SS,sa3022590,0,Bench,35,30.0,40.0,50.0,50.0,55.0,,,,,10.0,10.0,0.0,10.0,1.0,1.0,70.0,2,114.0,103.0,3.0,1.0,0.30187719298245614035,0.36464035087719298246,0.2621359223300971,0.18446601941747573,0.32142857142857145,0.24561403508771928,0.07894736842105263,1.5,0,0,1,3,22,-5,-5.0,0.0,0.0
9289,2024,Juan Corniel,SS,sa3015169,0,Bench,35,40.0,30.0,40.0,60.0,60.0,,,,,20.0,10.0,0.0,10.0,1.0,1.0,70.0,2,,,,,,,,,,,,0.0,0,0,0,1,,-5,0.0,-10.0,0.0
9405,2024,Kenny Castillo,C,sa3015863,0,Bench,35,30.0,35.0,45.0,20.0,60.0,,,,,0.0,5.0,0.0,15.0,2.0,,60.0,2,162.0,146.0,1.0,0.0,0.33751234567901234568,0.35631481481481481481,0.2602739726027397,0.0958904109589041,0.3793103448275862,0.17901234567901234,0.06790123456790123,0.0,0,0,0,2,19,0,0.0,0.0,0.0
9008,2024,Khadim Diaw,C,sa3025259,0,Bench,35,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,0.0,0,0,0,1,19,0,,,
9368,2024,Logan Driscoll,C,25475,0,Bench,35,45.0,40.0,50.0,30.0,50.0,,,,,5.0,5.0,0.0,0.0,,1.0,55.0,1,429.0,384.0,12.0,4.0,0.36768997668997668998,0.53225407925407925408,0.2630208333333333,0.15104166666666666,0.2636363636363636,0.2564102564102564,0.0675990675990676,6.0,1,1,0,5,25,0,0.0,0.0,0.0
8524,2024,Luis Suisbel,3B,sa3016717,0,Bench,35,35.0,50.0,60.0,30.0,40.0,,,,,5.0,15.0,0.0,10.0,1.0,-1.0,40.0,2,284.0,227.0,12.0,4.0,0.47148943661971830986,0.58439436619718309859,0.2907488986784141,0.23788546255506607,0.4634146341463415,0.2887323943661972,0.13380281690140844,6.0,0,0,0,2,20,0,0.0,0.0,0.0
9328,2024,Luiyin Alastre,LF,sa3021210,0,Bench,35,60.0,30.0,30.0,40.0,50.0,,,,,35.0,10.0,0.0,20.0,,1.0,55.0,1,163.0,136.0,1.0,8.0,0.37476073619631901840,0.36920245398773006135,0.2867647058823529,0.08823529411764706,1.2222222222222223,0.11042944785276074,0.13496932515337423,1.7777777777777777,0,0,0,1,17,0,0.0,0.0,0.0
9247,2024,Mario Baez,SS,sa3021286,0,Bench,35,40.0,45.0,50.0,50.0,50.0,,,,,20.0,25.0,-5.0,10.0,-1.0,1.0,50.0,1,206.0,180.0,3.0,24.0,0.36594174757281553398,0.36368932038834951456,0.3111111111111111,0.1111111111111111,0.8,0.12135922330097088,0.0970873786407767,5.333333333333333,0,0,0,1,16,0,0.0,0.0,0.0
9103,2024,Matthew Lugo,LF,25980,0,Bench,35,35.0,50.0,55.0,55.0,50.0,,,,,5.0,10.0,0.0,5.0,1.0,1.0,50.0,3,322.0,289.0,5.0,8.0,0.27484472049689440994,0.39363664596273291925,0.2422145328719723,0.1384083044982699,0.21348314606741572,0.27639751552795033,0.059006211180124224,6.153846153846154,0,1,0,4,22,0,0.0,0.0,0.0
8867,2024,Miguel Rodríguez,C,sa3021226,0,Bench,35,45.0,35.0,40.0,30.0,55.0,,,,,25.0,15.0,-10.0,20.0,,,55.0,2,131.0,96.0,0.0,6.0,0.57300000000000000000,0.40802290076335877863,0.3229166666666667,0.0625,1.8461538461538463,0.09923664122137404,0.183206106870229,0.0,0,0,0,1,17,0,0.0,0.0,0.0
8747,2024,Mike Boeve,3B,sa3022658,0,Bench,35,40.0,45.0,50.0,40.0,50.0,,,,,10.0,10.0,0.0,20.0,,,55.0,2,120.0,102.0,5.0,1.0,0.44519166666666666667,0.60893333333333333333,0.3235294117647059,0.20588235294117646,0.56,0.20833333333333334,0.11666666666666667,1.6666666666666667,0,0,1,3,21,-5,-10.0,5.0,0.0
8931,2024,Nate Furman,2B,sa3020763,0,Bench,35,70.0,20.0,35.0,70.0,40.0,,,,,15.0,0.0,0.0,10.0,-2.0,,40.0,1,441.0,353.0,0.0,37.0,0.39649206349206349206,0.32046938775510204082,0.26345609065155806,0.042492917847025496,1.2037037037037037,0.12244897959183673,0.1473922902494331,0.0,0,0,1,3,21,0,0.0,-10.0,0.0
8510,2024,Omar Alfonzo,C,sa3015665,0,Bench,35,35.0,50.0,55.0,20.0,45.0,,,,,5.0,15.0,0.0,15.0,-1.0,1.0,60.0,2,213.0,171.0,5.0,3.0,0.38041314553990610329,0.35972769953051643192,0.27485380116959063,0.15204678362573099,0.7647058823529411,0.23943661971830985,0.18309859154929578,3.75,0,0,0,2,19,0,0.0,0.0,0.0
8923,2024,Peyton Stovall,2B,sa3025512,0,Bench,35,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,,,
9014,2024,Rafael Flores,C,31991,0,Bench,35,40.0,45.0,55.0,40.0,50.0,,,,,10.0,15.0,0.0,10.0,2.0,1.0,55.0,3,4.0,3.0,0.0,0.0,0.38500000000000000000,0.41800000000000000000,0.6666666666666666,0.0,1.0,0.25,0.25,0.0,0,0,1,3,22,0,0.0,0.0,0.0
9441,2024,Reed Trimble,CF,sa3017180,0,Bench,35,45.0,45.0,50.0,55.0,55.0,,,,,10.0,10.0,0.0,10.0,,1.0,55.0,1,57.0,48.0,0.0,6.0,0.25203508771929824561,0.18240350877192982456,0.16666666666666666,0.08333333333333333,0.6153846153846154,0.22807017543859648,0.14035087719298245,0.0,0,0,1,3,23,0,10.0,0.0,-5.0
9024,2024,Ronald Hernandez,C,sa3015738,0,Bench,35,55.0,35.0,45.0,30.0,55.0,,,,,30.0,15.0,0.0,15.0,-1.0,,50.0,2,230.0,168.0,4.0,4.0,0.44118260869565217391,0.38126086956521739130,0.27380952380952384,0.1488095238095238,1.06,0.21739130434782608,0.23043478260869565,4.0,0,0,0,2,19,-5,0.0,0.0,0.0
8967,2024,Ryan Ignoffo,C,sa3022573,0,Bench,35,55.0,35.0,40.0,40.0,55.0,,,,,20.0,5.0,0.0,20.0,-1.0,1.0,55.0,1,104.0,90.0,1.0,4.0,0.38970192307692307692,0.44053846153846153846,0.3,0.08888888888888889,1.7142857142857142,0.0673076923076923,0.11538461538461539,1.6,0,0,1,3,22,0,0.0,0.0,0.0
9439,2024,Ryan Stafford,C,sa3025405,0,Bench,35,45.0,30.0,35.0,50.0,55.0,,,,,15.0,0.0,0.0,15.0,-1.0,1.0,50.0,1,,,,,,,,,,,,0.0,0,0,0,1,20,0,0.0,0.0,0.0
9314,2024,Sammy Siani,RF,sa3010704,0,Bench,35,55.0,40.0,40.0,55.0,45.0,,,,,0.0,0.0,0.0,0.0,-1.0,1.0,55.0,1,398.0,338.0,9.0,16.0,0.34801005025125628141,0.37213065326633165829,0.23076923076923078,0.13313609467455623,0.40476190476190477,0.3165829145728643,0.12814070351758794,11.52,0,0,1,3,22,0,0.0,0.0,0.0
9255,2024,Sam Shaw,LF,sa3022889,0,Bench,35,50.0,40.0,45.0,40.0,45.0,,,,,25.0,20.0,0.0,15.0,,,40.0,1,40.0,29.0,0.0,0.0,0.44127500000000000000,0.25085000000000000000,0.20689655172413793,0.06896551724137931,1.6666666666666667,0.15,0.25,0.0,0,0,0,1,18,0,0.0,0.0,0.0
8805,2024,Spencer Packard,LF,sa3016803,0,Bench,35,55.0,40.0,45.0,30.0,40.0,,,,,5.0,10.0,0.0,10.0,,,40.0,2,550.0,466.0,14.0,1.0,0.40249636363636363636,0.44978727272727272727,0.2918454935622318,0.15665236051502146,0.7906976744186046,0.15636363636363637,0.12363636363636364,1.8666666666666667,0,1,0,4,25,-5,0.0,-5.0,0.0
9117,2024,Stiven Martinez,RF,sa3024627,0,Bench,35,40.0,55.0,60.0,40.0,45.0,,,,,20.0,35.0,0.0,15.0,1.0,,60.0,3,,,,,,,,,,,,0.0,0,0,0,1,15,0,0.0,0.0,0.0
9066,2024,Tsung-Che Cheng,SS,28344,0,Bench,35,55.0,20.0,30.0,60.0,50.0,,,,,10.0,0.0,0.0,10.0,-2.0,-1.0,50.0,1,,,,,,,,,,,,0.0,0,0,0,1,21,0,0.0,-15.0,0.0
8956,2024,Yassel Soler,3B,sa3022281,0,Bench,35,60.0,45.0,45.0,40.0,30.0,,,,,35.0,25.0,0.0,10.0,-1.0,-1.0,40.0,1,146.0,123.0,2.0,1.0,0.39351369863013698630,0.42457534246575342466,0.25203252032520324,0.10569105691056911,0.7777777777777778,0.1232876712328767,0.0958904109589041,1.3333333333333333,0,0,0,1,17,0,0.0,0.0,0.0
9122,2024,Yohendrick Pinango,LF,sa3009539,0,Bench,35,40.0,50.0,50.0,40.0,40.0,,,,,10.0,15.0,0.0,0.0,-1.0,1.0,40.0,1,439.0,392.0,6.0,15.0,0.32889521640091116173,0.30724601366742596811,0.24744897959183673,0.10204081632653061,0.5555555555555556,0.16400911161731208,0.09111617312072894,8.571428571428571,0,0,1,3,21,0,0.0,0.0,0.0
9354,2024,Yohendry Sanchez,C,sa3023896,0,Bench,35,30.0,45.0,55.0,20.0,50.0,,,,,10.0,25.0,0.0,10.0,-1.0,-1.0,60.0,2,,,,,,,,,,,,0.0,0,0,0,1,16,0,0.0,0.0,0.0
9034,2024,Zach Ehrhard,RF,sa3025247,0,Bench,35,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,,,
